ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
51,Chau_Phu,10.541934,105.247538,WS,0.4302399132794671,10-04-2022,-0.5354028628435584,
52,Thoai_Son,10.303437,105.381252,WS,0.4302399132794671,28-03-2022,-0.4551003627482728,
53,Thoai_Son,10.368837,105.205763,SA,0.4302399132794671,21-07-2022,-0.294495362557702,
54,Chau_Thanh,10.440557,105.250671,WS,0.4302399132794671,27-03-2022,-0.7281288630722437,
55,Chau_Thanh,10.430707,105.315671,SA,0.4302399132794671,10-07-2022,-0.9047943632818719,
56,Chau_Thanh,10.378696,105.309113,WS,0.4302399132794671,27-03-2022,-1.0814598634915,
57,Thoai_Son,10.283467,105.267082,WS,0.4302399132794671,20-04-2022,-0.3747978626529872,
58,Chau_Thanh,10.436907,105.236241,WS,0.4302399132794671,27-03-2022,-1.037293488439093,
59,Chau_Thanh,10.387619,105.243467,SA,0.4302399132794671,19-07-2022,-1.097520363510557,
60,Chau_Phu,10.482003,105.203866,SA,0.4302399132794671,15-07-2022,0.2676221381092969,
61,Chau_Phu,10.545098,105.112895,SA,-2.3242845889810293,20-07-2022,0.7494371386810101,
62,Thoai_Son,10.279477,105.288145,WS,0.4302399132794671,10-04-2022,-0.5354028628435584,
63,Chau_Thanh,10.40466,105.311554,SA,0.4302399132794671,17-07-2022,-0.6397961129674296,
64,Thoai_Son,10.34489,105.243935,SA,0.4302399132794671,23-07-2022,-0.294495362557702,
65,Chau_Phu,10.623506,105.132794,WS,0.4302399132794671,10-04-2022,1.8736721400150076,
66,Thoai_Son,10.303766,105.203102,WS,0.4302399132794671,16-04-2022,-0.3747978626529872,
67,Chau_Phu,10.656963,105.152679,WS,-2.3242845889810293,10-04-2022,0.2676221381092969,
68,Thoai_Son,10.312202,105.330633,WS,0.4302399132794671,10-04-2022,0.2676221381092969,
69,Chau_Thanh,10.440335,105.22309,WS,-2.3242845889810293,27-03-2022,-0.7281288630722437,
70,Thoai_Son,10.306886,105.290958,SA,0.4302399132794671,20-07-2022,-0.6558566129864867,
71,Chau_Thanh,10.392045,105.307085,SA,0.4302399132794671,17-07-2022,-0.993127113386686,
72,Chau_Thanh,10.375619,105.124248,WS,0.4302399132794671,24-03-2022,-0.6397961129674296,
73,Thoai_Son,10.313955,105.243521,SA,0.4302399132794671,20-07-2022,-1.097520363510557,
74,Chau_Phu,10.592666,105.141217,SA,0.4302399132794671,05-08-2022,0.10701713791872569,
75,Thoai_Son,10.266311,105.23555,WS,0.4302399132794671,20-04-2022,-0.9369153633199861,
76,Chau_Thanh,10.386546,105.19302,SA,0.4302399132794671,14-07-2022,-0.8164616131770579,
77,Thoai_Son,10.282365,105.276189,WS,0.4302399132794671,10-04-2022,-0.6076751129293154,
78,Thoai_Son,10.33791,105.357013,SA,0.4302399132794671,20-07-2022,-0.5354028628435584,
79,Thoai_Son,10.31856,105.374468,WS,-2.3242845889810293,28-03-2022,-1.0172178634152718,
80,Chau_Thanh,10.429212,105.141436,WS,-2.3242845889810293,27-03-2022,-1.1697926135963141,
81,Chau_Phu,10.474439,105.216928,SA,0.4302399132794671,15-07-2022,3.479722141920718,
82,Chau_Thanh,10.443488,105.236111,WS,0.4302399132794671,27-03-2022,-0.8164616131770579,
83,Chau_Thanh,10.409367,105.355252,WS,0.4302399132794671,25-03-2022,-0.19813236244335924,
84,Thoai_Son,10.292156,105.361294,SA,0.4302399132794671,12-07-2022,-0.294495362557702,
85,Chau_Phu,10.469839,105.211568,WS,0.4302399132794671,01-04-2022,1.0706471390621521,
86,Thoai_Son,10.257436,105.217205,SA,0.4302399132794671,22-07-2022,-0.294495362557702,
87,Chau_Phu,10.658291,105.127704,WS,0.4302399132794671,10-04-2022,0.2676221381092969,
88,Chau_Thanh,10.407982,105.123304,WS,-2.3242845889810293,27-03-2022,0.06686588787108307,
89,Thoai_Son,10.320684,105.272431,SA,0.4302399132794671,20-07-2022,0.2676221381092969,
90,Chau_Phu,10.501648,105.096892,WS,0.4302399132794671,10-04-2022,-1.1778228636058428,
91,Chau_Phu,10.490352,105.23065,WS,0.4302399132794671,02-04-2022,1.0706471390621521,
92,Thoai_Son,10.34489,105.243935,WS,0.4302399132794671,12-04-2022,-0.294495362557702,
93,Chau_Thanh,10.440557,105.250671,SA,0.4302399132794671,28-07-2022,-0.7281288630722437,
94,Thoai_Son,10.320371,105.259016,WS,0.4302399132794671,13-04-2022,-0.920854863300929,
95,Thoai_Son,10.250745,105.24539,WS,0.4302399132794671,20-04-2022,0.2676221381092969,
96,Chau_Thanh,10.435839,105.132981,SA,-2.3242845889810293,26-07-2022,-1.1697926135963141,
97,Chau_Phu,10.529357,105.147388,WS,0.4302399132794671,10-04-2022,-0.5354028628435584,
98,Chau_Thanh,10.452537,105.205118,SA,0.4302399132794671,20-07-2022,2.2751846404914353,
99,Chau_Thanh,10.394341,105.126836,SA,0.4302399132794671,14-07-2022,1.3918571394432946,
100,Chau_Phu,10.48065,105.130089,WS,0.4302399132794671,10-04-2022,-0.5354028628435584,
