ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.577888126564883,-0.5778891928392889,0.004236625577774709,0.002613545985754557,-0.5778884677221191,-0.6126275205214197,-0.6832662562712158,-0.44000335040195543,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.6837524026514226,-0.683752908361118,-0.002184100628768143,-0.008759299517549878,-0.6837525645580707,-0.7062963441082415,-0.8911795849764131,-1.6880148298582367,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.142768599347384,-1.1427751716551982,0.005959078609955316,0.021495869681055893,-1.1427707032843657,-1.1560084141174105,-1.3039189042619679,-0.6889195022321436,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.9937382158267026,-0.9937446603133625,0.00542820846021906,0.11696502521755804,-0.993740278664242,-1.0188889450116572,-1.134148834543078,-1.6926566689654459,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.6660466918273255,-0.6660282806143598,0.02079440653678355,-0.010627476894728101,-0.666040800114928,-0.5459227218497541,-0.6256111350782432,-1.423304990421594,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,0.10053717773462076,0.10055678044975994,-0.009832984566006661,0.006720450741735307,0.1005434519018602,0.11773687583495328,0.07414060312323043,-0.16509037128308027,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.1880242522671214,-1.1880307515071196,0.0061024268218212155,0.023242981888059785,-1.1880263328795002,-1.1971681815999229,-1.2799410049445166,-0.3327628465836799,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.988724784694415,-0.9887308355938302,0.005772737540040245,-0.30229177857767575,-0.9887267215688338,-1.0125315149581025,-1.0098638953601382,-0.02573267881036734,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.6257703155054654,-0.6257655705394858,0.008582226983765697,-0.00477627437915355,-0.6257687970351808,-0.62408050570086,-0.8924331168785934,-1.888338990388807,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.6428705204576757,-0.6428689810336646,0.009266882555308992,-0.006302978748687706,-0.6428700278323333,-0.6580931405794376,-0.9121756391421392,-1.8727585905641781,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0243335881705826,-1.0243386095498008,0.005346248423633829,0.052935700305344544,-1.0243351956245095,-1.0401634814861567,-1.194397342149662,-1.9392186086314778,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.8430993020426408,-0.8430967955485986,0.005275637664541724,-0.009148847745566778,-0.8430985002203575,-0.8317720595936788,-0.8574438165297933,-1.3833615085172009,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,0.17294434990694793,0.1729767252136882,0.022773019199265724,0.004272114396011579,0.17295471156101155,0.26566596631365463,0.24099269158869693,-0.3260638287689204,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0875933093497243,-1.0875941936459526,0.005739186340356704,0.06181735884632454,-1.0875935930025245,-1.0551344113366719,-1.1775470680744706,-1.5303803719729812,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0205833786955312,-1.020590679727181,0.005486937450239918,0.09301568176629861,-1.0205857156826537,-1.0471284663904552,-1.1739725648270694,-0.47433964069754647,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0006486318292103,-1.0006434826240835,0.005320496704480241,-0.3211085593992343,-1.0006469846018364,-0.9183980727459545,-0.9295179338992063,-1.0864617217513617,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-0.9309346984133792,-0.9309358312375818,0.004392553392664725,0.3132445803553349,-0.930935061342486,-0.9335078488327904,-1.1190750654934505,-2.2556672020060704,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0272092565401776,-1.0272093124669741,0.028817140628289266,-0.1403505809229381,-1.0272092749990365,-1.00756291061266,-1.2438497864836542,-1.9767385295437423,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,,10-04-2022,Chau_Phu,10-04-2022,37.9,25.0,30.8,-1.0412689194746076,-1.041274960940597,0.005109044871293773,0.05861257618861783,-1.0412708533985757,-1.0606157710574213,-1.2297507254892397,-0.02557936362551958,0.30019331128569243,1.0375876129348582,0.8119299005660393,0.45760106700627734,-0.2547669161344135,-0.07335349521570027,0.7888790129591347,0.25772315774769244,-0.5437384624283657,0.6627641526317504,-0.0984595335722011,-0.5485159890133934,1.0747942300096451,0.3398016924174845,0.3607223509919518,1.2964272498893823,-0.33411069696230317,0.35188231441859824,-0.7005998653142852
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.10998317838180266,0.10999936600166575,0.008231204825836487,-0.0006941683613174506,0.1099883596820908,0.10605226936998068,-0.1570042610651591,-0.9500803846641843,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.3365789781083358,0.33661560699799714,0.00834332145504561,-0.007996504626110904,0.33659070119495443,0.43848081926958826,0.36745110225883904,-0.6003236258469594,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.5778735353930111,-0.5778809834754679,0.007006934184504084,-0.017829743404566153,-0.57787591886364,-0.642176043210746,-1.0252294107611326,-1.1260636047691348,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.5344270025929218,0.5344341240085541,0.009599116704219262,0.003617460296618505,0.5344292831167635,0.4443292659344925,0.20614281715634677,-0.21360167513449688,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.47461744510537063,-0.4746173222220283,0.007160923210474025,0.0015427058994399285,-0.4746174055735981,-0.5123499907435048,-0.8972185644351687,-1.3198202181515615,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.6330500324847379,-0.6330621555478894,0.0075494479029642675,-0.01629662641795313,-0.6330539121397097,-0.7115575383261806,-0.9916936437821782,-1.121690958366284,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.5453800243065261,-0.5453878265686707,0.007080816381274787,-0.020291991322538335,-0.54538252108073,-0.6139152773133624,-0.9928779384869887,-1.0263565811711428,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.5778735353930111,-0.5778809834754679,0.007006934184504084,-0.017829743404566153,-0.57787591886364,-0.642176043210746,-1.0252294107611326,-1.1260636047691348,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-1.0001631773637631,-1.00017202709343,0.006472940993745951,0.053953542467259516,-1.000166009948772,-1.0344444493252407,-1.323441883880377,0.012250373219803984,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.46213201147477,0.46216543701067264,0.008785853644313312,-0.002073292946946985,0.46214270963440424,0.5273930184097996,0.41763181052515014,-0.482623754303211,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,0.46650023834006205,0.4665351820236482,0.008946191203229915,-0.00703644202706599,0.4665114223314266,0.5412215168932595,0.5103318820939924,-0.3434898030561059,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,05-04-2022,Chau_Phu,05-04-2022,36.8,23.0,28.1,-0.2886968156081091,-0.2886736961832937,0.007137640107926214,-0.02424508057429947,-0.2886894166192826,-0.20099942698754183,-0.5672713100571172,-1.5403104431560832,0.30019331128569243,-0.5689717460515703,-0.3680368651135761,-0.10405262457529936,0.22583156040525995,-0.1548192343256667,0.7888790129591347,-0.19431445820094354,1.343148158681483,-1.2193260659071103,1.3902379232148698,0.15123769251081676,-0.2905274826884421,-0.7968418306243291,-0.8003777592568851,0.5127673142564965,-0.20747101007479518,0.35188231441859824,-1.2557105318636759
