time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2022-01-20,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,663.9737,901.41144,682.85583,1179.428,2147.7764,2510.9143,2401.1968,1653.2343
2022-01-10,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,832.2683,922.65094,740.21344,1218.692,1832.6433,2140.7043,2059.5122,1418.9451
2022-01-05,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,954.78406,925.0132,761.3793,1278.404,1552.8793,1707.2074,1672.0132,1540.9768
2021-12-31,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1025.518,953.86017,798.5719,1330.3516,1575.9531,1803.2094,1752.168,1242.8672
2021-12-26,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1335.4241,1348.0941,1241.7689,1645.9901,1956.2904,2150.274,2017.896,1420.6832
2021-12-21,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,849.1363,795.5167,667.0142,1088.1171,1294.5435,1502.3462,1428.6396,997.84784
2021-12-16,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2021-12-11,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,,,,,,,,
2021-12-06,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1060.1494,1029.9512,593.55853,1936.4835,2958.3213,3358.946,3439.994,2434.1892
2022-07-14,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-07-09,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-07-04,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-06-29,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-06-24,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1556.1381,1833.4618,1598.4575,2201.2761,4057.9167,4989.54,4829.1562,2601.5122
2022-06-19,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1518.3041,1793.9442,1565.4899,2122.1824,4111.1113,5342.517,5217.689,2646.287
2022-06-14,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1573.1678,1809.6818,1578.5173,2147.3357,4117.058,5232.6294,5114.7754,2773.6667
2022-06-09,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1346.442,1514.8016,1308.0691,1785.3191,3495.8413,4563.486,4463.062,2588.4634
2022-06-04,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1513.5913,1762.4261,1514.1746,2063.3904,4029.6667,5075.989,4912.6855,2819.0698
2022-05-30,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-05-25,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1399.5231,1642.7722,1291.7079,2008.0063,3832.7698,4627.6143,4493.354,2855.9746
2022-05-20,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1656.8779,1841.5906,1768.2441,2003.9843,3195.3071,3863.3938,3658.8425,2553.4646
2022-05-15,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-05-10,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-04-30,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-04-25,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1915.0691,2067.8127,1888.9841,2366.408,2702.9158,2845.2207,2683.8699,1814.5667
2022-04-20,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-04-15,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2404.6118,2410.5332,2262.0044,2724.5928,2628.5017,2713.0698,2577.985,1782.7378
2022-04-10,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,3185.0,2960.8333,2823.8333,3462.0,3223.3333,3333.0,3179.3333,1625.8334
2022-04-05,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1844.1354,1715.7863,1539.575,2135.4634,2268.576,2398.896,2320.1294,1789.2794
2022-03-31,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-03-26,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-03-21,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-03-16,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,,,,,,,,
2022-07-14,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1792.6753,1900.5397,1895.4315,2046.4987,2476.8535,2751.3315,2704.6165,1922.6849
2022-07-09,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1876.665,2056.2524,1910.0215,2378.0825,3448.1667,4155.3447,3896.1848,2551.8762
2022-07-04,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-06-29,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-06-24,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1686.3947,1892.985,1748.6104,2167.672,3611.0317,4366.836,4185.9897,2520.0469
2022-06-19,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1338.3971,1543.5206,1357.3683,1878.1296,3651.3662,4753.761,4648.9507,2597.8066
2022-06-14,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-06-09,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1333.9768,1529.338,1305.2198,1824.5209,3430.726,4330.355,4227.324,2648.483
2022-06-04,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1334.1589,1594.5216,1339.128,1924.831,3767.186,4585.3125,4452.5957,2712.916
2022-05-30,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-05-25,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1400.3086,1634.372,1312.7523,2003.378,3614.264,4223.5024,4099.2544,2911.9854
2022-05-20,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1284.3789,1499.2847,1256.5316,1810.0486,2983.4746,3485.6396,3306.287,2448.4421
2022-05-15,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1646.004,1869.4089,1591.9299,2227.9705,3188.9211,3467.0024,3281.3748,2662.9905
2022-05-10,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-04-30,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-04-25,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2013.4668,1992.1548,1847.4645,2329.7485,2431.3784,2544.7485,2492.312,2389.7812
2022-04-20,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-04-15,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-04-10,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2263.0818,2195.8079,2198.267,2481.23,2545.2314,2695.037,2644.3843,2830.044
2022-04-05,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2249.051,2248.169,1768.2438,3161.825,3973.23,4296.322,4227.951,3666.7046
2022-03-31,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-03-26,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1840.365,2101.9993,1548.723,3012.3425,4572.9097,5120.328,5169.8794,3447.7546
2022-03-21,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2101.028,2477.066,2065.1997,3156.7253,4868.429,5669.594,5515.53,3481.7986
2022-03-16,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,,,,,,,,
2022-04-10,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2301.0522,2366.718,2366.4788,2586.8425,2826.2627,3040.53,2939.3333,2311.9688
2022-04-05,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1920.9031,1783.7573,1567.7609,2298.9304,2711.015,2908.2253,2863.5396,2580.802
2022-03-31,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2022-03-26,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2382.0981,2423.8762,1801.6234,3490.966,4494.163,4884.979,4905.2837,4194.1826
2022-03-21,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2455.1812,2706.298,2095.2275,3671.7808,4953.1553,5564.366,5380.3267,3865.5066
2022-03-16,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2022-03-11,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1645.7269,1886.5586,1458.0352,2554.8804,4073.749,4728.5225,4774.4683,2942.345
2022-03-06,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1799.3319,2049.5605,1775.377,2484.6924,3912.0781,4468.6035,4314.288,2736.6924
2022-03-01,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1498.1238,1803.7281,1468.5895,2247.0398,4030.0596,4915.4897,4882.377,2691.4978
2022-02-24,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2022-02-19,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1441.9861,1772.4534,1468.0315,2138.7139,4337.063,5710.0024,5637.5586,2762.239
2022-02-14,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1321.777,1576.47,1306.5259,1910.1892,4004.4927,5223.8237,5108.231,2665.6829
2022-02-09,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1380.8003,1630.813,1428.3099,1855.9065,3848.4175,5182.73,4991.78,2738.7007
2022-02-04,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1652.952,1994.0269,1830.9403,2199.2002,4505.708,5935.868,5749.956,3157.4937
2022-01-30,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2022-01-20,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,416.9292,717.20764,514.5913,945.17255,3104.793,4308.6475,4175.775,2121.6277
2022-01-10,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,845.79285,1146.7404,928.53253,1438.0299,3318.6584,4158.63,3944.347,2544.874
2022-01-05,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,886.3381,1193.531,949.4204,1500.7112,2866.121,3252.5532,3087.0461,2025.3239
2021-12-31,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1278.7471,1506.8245,1489.2821,1714.558,2160.4055,2306.3145,2266.765,1802.3428
2021-12-26,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,950.373,1104.4371,951.99066,1350.5481,1584.3423,1697.6965,1561.1217,962.26874
2021-12-21,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,781.74365,838.95654,688.87024,1095.1191,1302.7927,1489.4196,1381.4084,969.7455
2021-12-16,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2021-12-11,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,,,,,,,,
2021-12-06,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,737.95013,775.4407,500.71738,1117.9076,1303.9934,1462.3757,1381.0656,534.62885
2022-07-19,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2098.2817,1975.77,1872.0314,2373.9333,2459.999,2614.1895,2549.803,2233.112
2022-07-14,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-07-09,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-07-04,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-06-29,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-06-24,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1976.0,2278.2844,2105.5784,2770.5293,4584.186,5392.4116,5058.745,2948.6667
2022-06-19,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-06-14,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-06-09,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1373.0536,1545.8179,1334.5217,1832.5851,3295.7632,4135.1665,4100.9375,2381.7827
2022-06-04,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1485.2816,1673.7073,1564.1309,1834.5966,3146.2637,3839.8096,3728.0774,2247.3271
2022-05-30,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-05-25,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1340.0804,1538.394,1240.4935,1850.995,3715.7334,4610.7354,4535.689,2734.3555
2022-05-20,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2293.514,2567.4644,2404.6936,2859.2458,4473.3613,5387.5557,5142.6543,3586.9563
2022-05-15,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-05-10,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1459.65,1799.823,1510.0277,2075.1648,3893.759,4689.8574,4458.719,2759.589
2022-04-30,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-04-25,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-04-20,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1688.7811,1865.0836,1634.3729,2137.2424,2512.8367,2675.7454,2568.873,1912.6836
2022-04-15,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,,,,,,,,
2022-04-10,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2558.0752,2569.0493,2570.8857,2777.3093,2742.812,2838.0117,2808.1855,3238.8716
2022-04-05,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2165.1072,2063.3555,1915.9137,2386.0024,2466.1594,2573.0608,2510.3657,2229.3518
2022-03-31,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2305.2551,2278.6072,2206.0916,2537.1873,2622.7761,2791.3616,2678.0032,2033.3918
2022-03-26,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2316.4143,1989.1268,1761.2848,2610.5667,2748.5488,2906.2214,2931.0166,3599.7698
2022-03-21,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2706.3118,2594.6365,2384.5662,3215.7117,3679.3025,4035.439,3876.7688,3668.8208
2022-04-10,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,2425.259,2601.1665,2489.3787,3047.4038,3950.4966,4435.375,4388.743,3421.1245
2022-04-05,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1597.7385,1753.5693,1411.3529,2309.3916,3484.485,3880.7249,3796.7607,2693.5254
2022-03-31,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,,,,,,,,
2022-03-26,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1545.0243,1787.0626,1445.3538,2309.9019,3958.337,4621.9907,4615.2065,2844.8389
2022-03-21,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,,,,,,,,
2022-03-16,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,,,,,,,,
2022-03-11,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1493.2761,1683.6481,1420.8795,2062.7888,3667.2144,4558.9146,4544.4165,2788.171
2022-03-06,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1430.7891,1642.5654,1430.2274,1916.2908,3374.269,4047.371,3923.4844,2443.7058
2022-03-01,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1485.758,1712.4865,1424.9346,2086.6824,3749.653,4628.604,4537.8384,2933.8252
2022-02-24,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,,,,,,,,
2022-02-19,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1546.4529,1830.2085,1547.9882,2172.3914,3961.8752,4813.4614,4684.834,3104.0105
2022-02-14,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1496.9197,1806.1101,1453.7554,2206.892,4014.225,4632.311,4448.489,3102.7913
2022-02-09,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1510.7993,1802.6812,1491.1641,2127.0068,3664.0667,4280.3438,4103.3843,2883.8384
2022-02-04,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1535.0875,1849.0332,1558.3019,2173.7988,3540.9915,3925.7466,3784.4404,2827.4185
2022-01-30,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1867.0969,2199.9514,2085.2546,2378.6243,2965.9395,3147.4485,2969.6848,2428.0
2022-01-20,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1069.9327,1166.6398,1015.9118,1473.3613,1807.4365,1990.9591,1901.8441,1592.4694
2022-01-10,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,856.3079,853.1007,726.6408,1141.3806,1366.3574,1542.4282,1492.9764,1286.5205
2022-01-05,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,926.24744,863.0,705.0601,1248.7463,1427.5839,1566.6909,1534.1733,1237.8071
2021-12-31,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,873.2368,781.091,598.0982,1182.7687,1518.3219,1756.2454,1701.225,1626.7389
2021-12-26,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1192.6382,1197.4412,1018.58826,1708.5824,2239.6235,2493.5234,2440.3706,2008.0588
2021-12-21,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1008.2215,917.9107,583.2844,1687.5336,2505.5254,2971.3906,2974.3193,2248.5894
2021-12-16,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1241.5862,1369.0172,1407.7413,1782.7587,2234.6897,2461.5518,2399.276,1635.8966
2021-12-11,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,,,,,,,,
2021-12-06,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,564.80695,728.0268,356.46597,1350.7692,2734.637,3250.921,3280.4656,1617.9528
2022-07-14,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-07-09,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-07-04,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-06-29,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-06-24,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-06-19,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-06-14,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-06-09,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1363.9299,1558.0135,1331.3816,1813.2305,3547.5107,4615.3813,4569.233,2488.2566
2022-06-04,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1310.6593,1547.461,1295.0883,1803.8304,3840.3416,4945.8477,4865.035,2554.4104
2022-05-30,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-05-25,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1348.3551,1553.0333,1249.4376,1856.5879,3742.6333,4702.7686,4610.697,2680.613
2022-05-20,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1396.2705,1698.8855,1391.7125,2031.8608,4278.007,5494.0166,5357.289,3129.1067
2022-05-15,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1364.0894,1629.5469,1334.9758,1955.058,3978.0256,4860.03,4717.612,2922.839
2022-05-10,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2005.1307,2131.3154,2047.7076,2339.3538,3264.9539,3824.8616,3290.8462,2488.123
2022-04-30,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-04-25,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1567.8467,1928.5559,1653.5828,2161.4817,2983.2288,3145.7031,2969.472,2187.168
2022-04-20,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-04-15,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2158.7837,2283.7122,2188.693,2451.2754,2362.1382,2402.3984,2317.2385,1672.4724
2022-04-10,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2636.5527,2674.6316,2672.1052,2881.9473,2812.5264,2885.9736,2830.5,3224.1316
2022-04-05,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2198.8386,2037.6317,1836.9214,2472.6348,2479.184,2572.411,2463.0305,1583.5708
2022-03-31,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-03-26,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1971.8182,1970.6364,1746.3636,2504.2727,3122.2727,3415.5454,3354.182,3234.7273
2022-03-21,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2448.6917,2465.6558,2110.3162,3180.9773,3880.623,4279.6147,4226.914,3549.8203
2022-03-16,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,,,,,,,,
2022-08-08,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-08-03,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-07-29,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1768.2413,1912.6582,1597.1943,2461.4224,3608.1333,4164.0854,4080.497,2873.8394
2022-07-24,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-07-19,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1579.4896,1811.0217,1494.4912,2257.5154,3611.35,4292.5522,4192.2925,2670.3682
2022-07-14,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-07-09,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1668.7678,1901.9681,1740.1543,2184.375,3604.6096,4517.0713,4435.232,2554.6174
2022-07-04,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-06-29,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-06-24,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,,,,,,,,
2022-06-19,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1666.3445,1961.5706,1706.6079,2317.8445,4117.483,5163.119,5014.806,3099.1577
2022-06-14,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2430.2253,2590.6196,2328.5916,3051.6057,4120.507,4698.366,4574.366,3580.1267
2022-06-09,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,1486.0739,1726.8477,1423.1373,2089.0461,3706.1406,4476.2666,4337.4326,2959.4639
2022-06-04,8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,,2044.6305,2358.1184,2080.5479,2699.386,4333.691,4967.568,4767.16,3387.2664
