time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2021-12-26,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1320.0984,1300.1442,1195.9039,1553.0376,1537.9535,1654.8604,1516.2898,943.0721
2021-12-21,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,860.69446,809.09985,680.68994,1084.991,1241.8544,1435.8634,1355.81,929.47296
2021-12-16,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,6587.3813,6886.108,7403.078,7467.4023,6904.4204,6620.0737,6336.033,4455.871
2021-12-11,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,4018.4204,4245.662,4524.575,4585.6323,4385.1367,4269.6636,4457.8784,3598.0151
2021-12-06,1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,1060.1494,1029.9512,593.55853,1936.4835,2958.3213,3358.946,3439.994,2434.1892
2022-07-14,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,7311.1714,7965.4097,8890.013,8138.9966,7517.9287,7123.6875,7247.1206,3298.5317
2022-07-09,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2482.2983,2636.7024,2386.9412,3246.6223,4451.6875,5081.732,4877.2905,3383.8682
2022-07-04,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,9240.53,9790.102,10432.299,10229.625,9918.533,9705.516,9625.219,4892.3096
2022-06-29,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,5148.2,5633.368,6046.416,5937.024,6280.154,6445.919,6384.216,2625.111
2022-06-24,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1599.9905,1870.6158,1635.046,2242.554,4043.1921,4941.6,4770.23,2624.1191
2022-06-19,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2258.684,2553.6833,2380.097,2866.5461,4729.3096,5886.2666,5687.781,3316.227
2022-06-14,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1507.8984,1713.123,1515.0159,2004.054,3722.5017,4713.2017,4599.5923,2535.7144
2022-06-09,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1346.442,1514.8016,1308.0691,1785.3191,3495.8413,4563.486,4463.062,2588.4634
2022-06-04,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1513.5913,1762.4261,1514.1746,2063.3904,4029.6667,5075.989,4912.6855,2819.0698
2022-05-30,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,6374.9097,6871.0747,7244.881,6865.0586,7978.368,8939.319,8339.591,5531.5874
2022-05-25,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1399.5231,1642.7722,1291.7079,2008.0063,3832.7698,4627.6143,4493.354,2855.9746
2022-05-20,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2022.4373,2240.4253,2182.3977,2446.3826,3571.9824,4149.33,4058.5571,2829.646
2022-05-15,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1843.9508,2161.3945,1881.3785,2533.3555,4347.5903,5035.325,4831.7905,3193.2017
2022-05-10,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,7170.6665,7812.2983,8566.432,7421.3696,7672.4077,7953.259,7676.819,5810.2983
2022-04-30,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,3642.5698,4000.7,4065.081,4147.8936,4945.586,5339.654,4914.514,3882.2444
2022-04-25,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1915.0691,2067.8127,1888.9841,2366.408,2702.9158,2845.2207,2683.8699,1814.5667
2022-04-20,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2266.6055,2276.4802,2100.67,2632.7651,2779.0398,2909.219,2792.9634,2603.5525
2022-04-15,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,2409.7175,2417.3953,2268.9944,2733.5667,2647.754,2733.6921,2596.361,1831.7047
2022-04-10,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,3159.9062,3112.392,3095.0398,3453.476,3473.6873,3588.4792,3532.4048,3034.0159
2022-04-05,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1854.1008,1725.8492,1549.4778,2135.7017,2243.2524,2370.973,2289.024,1746.4889
2022-03-31,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,1950.6913,1746.423,1603.2421,2171.2588,2201.9475,2321.8445,2261.5095,2257.6333
2022-03-26,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,5685.222,5731.4927,5865.853,6351.4604,6322.919,6335.868,6410.084,6333.927
2022-03-21,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,4521.749,4688.581,4790.797,5145.887,5373.865,5560.9097,5364.0986,4518.754
2022-03-16,2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,4333.952,4757.135,4987.211,4917.952,5407.357,5638.9204,5491.27,4085.9937
2022-07-14,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2002.0911,2120.9028,2138.905,2249.0532,2640.8865,2892.2715,2821.9646,2031.8232
2022-07-09,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2327.3157,2501.7021,2336.54,2883.5771,3928.206,4639.652,4310.545,2950.5325
2022-07-04,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,5867.722,6244.352,6406.929,6732.4624,7203.3257,7409.6807,7249.963,4624.5093
2022-06-29,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,4597.725,5071.821,5419.355,5342.7446,5816.1797,6134.6704,6089.6636,2778.1272
2022-06-24,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1691.6682,1896.378,1776.4097,2133.892,3462.8079,4166.7617,3998.6357,2458.5525
2022-06-19,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1243.2021,1401.8464,1295.9429,1605.3079,2747.6768,3485.4128,3367.9568,2066.176
2022-06-14,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,9247.33,10022.0,10965.491,9906.361,9953.108,10085.14,9565.84,5855.588
2022-06-09,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1333.9768,1529.338,1305.2198,1824.5209,3430.726,4330.355,4227.324,2648.483
2022-06-04,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1334.1589,1594.5216,1339.128,1924.831,3767.186,4585.3125,4452.5957,2712.916
2022-05-30,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,5011.653,5413.557,5788.3965,5425.6846,5951.992,6504.8853,6004.858,4040.9436
2022-05-25,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1400.3086,1634.372,1312.7523,2003.378,3614.264,4223.5024,4099.2544,2911.9854
2022-05-20,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1284.3789,1499.2847,1256.5316,1810.0486,2983.4746,3485.6396,3306.287,2448.4421
2022-05-15,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1686.5223,1912.5918,1637.5216,2269.8364,3232.8147,3510.9275,3329.1821,2708.6782
2022-05-10,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,8547.45,9102.721,9939.954,9075.986,8528.53,8374.835,8155.67,5969.4126
2022-04-30,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,4255.2915,4485.883,4699.3765,4769.948,4743.1196,4826.7314,4568.7036,3272.6797
2022-04-25,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2057.2532,2024.7198,1885.3357,2340.6335,2342.766,2438.8357,2370.76,2185.3818
2022-04-20,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,4525.0957,4588.6357,4802.705,4770.979,4460.541,4513.6074,4324.0557,4381.1
2022-04-15,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,11859.798,12581.571,14043.849,12285.926,11192.459,10777.8,9946.571,7042.141
2022-04-10,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2263.0818,2195.8079,2198.267,2481.23,2545.2314,2695.037,2644.3843,2830.044
2022-04-05,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2249.051,2248.169,1768.2438,3161.825,3973.23,4296.322,4227.951,3666.7046
2022-03-31,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,3071.912,3257.9382,3081.0647,3822.6057,4384.359,4728.737,4600.8086,3768.595
2022-03-26,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,1840.365,2101.9993,1548.723,3012.3425,4572.9097,5120.328,5169.8794,3447.7546
2022-03-21,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,2136.7422,2513.7761,2110.0432,3187.7725,4881.7007,5675.8657,5519.2856,3500.9985
2022-03-16,3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,11301.45,12612.667,14556.019,11425.254,10676.859,10383.66,10223.487,7916.408
2022-04-10,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2374.1023,2420.0535,2424.5747,2641.4128,2800.4236,2986.6501,2878.4497,2238.5896
2022-04-05,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1920.9031,1783.7573,1567.7609,2298.9304,2711.015,2908.2253,2863.5396,2580.802
2022-03-31,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2787.7324,2660.633,2517.819,3251.9417,3651.612,3967.7507,3935.925,3495.557
2022-03-26,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2382.0981,2423.8762,1801.6234,3490.966,4494.163,4884.979,4905.2837,4194.1826
2022-03-21,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2483.4111,2733.8696,2142.4033,3671.2236,4936.23,5545.185,5353.6133,3875.8823
2022-03-16,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,9845.23,10968.909,12575.362,10074.834,9619.26,9441.226,9293.097,7260.601
2022-03-11,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1645.7269,1886.5586,1458.0352,2554.8804,4073.749,4728.5225,4774.4683,2942.345
2022-03-06,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1681.7466,1907.6888,1673.9143,2244.253,3459.834,3942.5312,3836.9946,2478.443
2022-03-01,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1498.1238,1803.7281,1468.5895,2247.0398,4030.0596,4915.4897,4882.377,2691.4978
2022-02-24,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,3073.2766,3408.614,3509.3967,3635.9954,4701.8535,5317.888,5188.138,3464.9048
2022-02-19,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1450.2493,1784.4045,1478.9263,2149.6692,4342.2476,5711.581,5635.144,2761.0059
2022-02-14,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1321.777,1576.47,1306.5259,1910.1892,4004.4927,5223.8237,5108.231,2665.6829
2022-02-09,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1421.0048,1662.8857,1457.2677,1897.0101,3806.8704,5069.596,4880.897,2746.6074
2022-02-04,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,2550.0469,2879.752,2738.2795,3152.0232,5255.795,6531.409,6290.3354,4003.962
2022-01-30,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,7959.194,8401.184,8851.984,8402.495,8650.706,9041.104,8761.854,6406.84
2022-01-20,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,416.9292,717.20764,514.5913,945.17255,3104.793,4308.6475,4175.775,2121.6277
2022-01-10,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,851.47296,1152.6145,935.4182,1443.0756,3320.003,4158.7227,3945.4907,2547.442
2022-01-05,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,916.7377,1222.0826,980.5181,1531.276,2882.9429,3266.3987,3099.8179,2042.9327
2021-12-31,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1465.6437,1690.4052,1662.9637,1903.5515,2306.639,2423.9375,2415.3337,1938.8768
2021-12-26,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,1860.7489,2029.8816,1944.4766,2311.5627,2616.366,2741.8252,2621.0713,2096.6729
2021-12-21,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,786.1398,844.45685,692.8447,1096.2552,1288.624,1471.2058,1361.7828,945.23376
2021-12-16,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,4591.2007,4798.582,5135.4136,5249.332,4869.1226,4691.939,4398.025,3313.3457
2021-12-11,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,6086.9053,6502.2534,7089.344,6835.514,6371.15,6086.205,6408.326,4855.3506
2021-12-06,4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,742.4979,779.5289,499.2778,1119.7341,1262.9364,1411.5544,1326.1184,494.36703
2022-07-19,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2098.2817,1975.77,1872.0314,2373.9333,2459.999,2614.1895,2549.803,2233.112
2022-07-14,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,6928.139,7402.479,8026.6704,7312.7153,7169.902,7081.0205,6870.848,5049.3633
2022-07-09,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2582.5952,2563.6445,2449.1536,3067.1243,3450.4565,3751.8972,3716.89,3011.1006
2022-07-04,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,6293.8726,6689.0723,6986.3633,7022.5547,7182.4297,7229.142,7170.5605,4326.746
2022-06-29,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,3592.4888,3961.6038,4184.307,4196.7295,4679.225,4963.392,4982.292,2571.4216
2022-06-24,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,4031.4038,4399.883,4377.67,4779.333,6114.6245,6661.6445,6405.2144,4632.965
2022-06-19,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,12298.033,13256.027,14528.506,13136.213,12430.707,12252.566,11847.341,6324.741
2022-06-14,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15734.96,16959.91,18804.209,16715.12,15436.576,14718.655,14459.954,6905.653
2022-06-09,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1373.0536,1545.8179,1334.5217,1832.5851,3295.7632,4135.1665,4100.9375,2381.7827
2022-06-04,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1485.2816,1673.7073,1564.1309,1834.5966,3146.2637,3839.8096,3728.0774,2247.3271
2022-05-30,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,5444.5854,5922.4736,6339.836,5966.371,6691.3794,7381.1035,7013.3335,4626.3203
2022-05-25,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1349.5304,1547.1744,1250.4686,1859.483,3718.3948,4610.413,4535.774,2742.0913
2022-05-20,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2372.285,2660.1033,2505.9478,2946.0159,4541.962,5437.3784,5218.1855,3647.8164
2022-05-15,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1570.9894,1841.6232,1582.6614,2157.6865,3968.0889,4672.381,4505.9604,2870.3918
2022-05-10,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1454.3922,1790.5343,1505.711,2060.1426,3858.1455,4646.5913,4426.9883,2740.1357
2022-04-30,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2763.2454,3183.5334,3107.5342,3322.5063,4460.9463,4941.7256,4558.4233,3314.3623
2022-04-25,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,4403.034,4687.9727,4897.8867,4794.0186,4874.4126,4833.7007,4626.081,3942.2236
2022-04-20,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,1688.7811,1865.0836,1634.3729,2137.2424,2512.8367,2675.7454,2568.873,1912.6836
2022-04-15,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,6031.2734,6653.938,7572.342,6407.03,5755.687,5409.7603,5485.7925,3108.2615
2022-04-10,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2658.456,2672.3323,2690.5854,2870.9749,2802.3767,2883.9417,2867.4038,3206.0305
2022-04-05,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2163.584,2063.1772,1914.7213,2380.9,2445.9448,2551.357,2485.769,2177.557
2022-03-31,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2581.7473,2519.8672,2460.075,2795.9526,2782.4028,2930.4792,2808.697,2102.3757
2022-03-26,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2214.9053,1910.286,1702.3512,2485.1812,2605.1936,2750.1672,2770.155,3398.0198
2022-03-21,5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,2841.2832,2759.973,2587.4502,3351.6487,3749.534,4062.1304,4000.0405,3739.5103
2022-04-10,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,2498.766,2664.4277,2548.6572,3127.784,4013.71,4491.1753,4436.147,3493.4077
2022-04-05,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1597.7385,1753.5693,1411.3529,2309.3916,3484.485,3880.7249,3796.7607,2693.5254
2022-03-31,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1902.6522,2141.1582,1859.4086,2615.8235,3916.347,4521.054,4387.767,2893.7747
2022-03-26,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1538.4562,1768.0957,1440.9753,2268.965,3829.9663,4459.102,4438.4595,2782.901
2022-03-21,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,3253.088,3523.2861,3576.093,3731.6272,4494.8623,5039.616,4809.244,3600.016
2022-03-16,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,5637.249,6408.85,7363.689,5812.7397,6006.0415,6215.995,5978.7603,4253.888
2022-03-11,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1491.1509,1680.1425,1421.275,2052.137,3627.0735,4501.3296,4481.9805,2757.0798
2022-03-06,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1430.7891,1642.5654,1430.2274,1916.2908,3374.269,4047.371,3923.4844,2443.7058
2022-03-01,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1485.758,1712.4865,1424.9346,2086.6824,3749.653,4628.604,4537.8384,2933.8252
2022-02-24,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,5772.64,6167.1133,6532.672,6442.724,6849.078,7055.8755,6993.7637,5339.0874
2022-02-19,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1883.1067,2179.582,1928.4923,2520.8533,4268.9766,5100.7695,4927.5435,3426.2104
2022-02-14,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1497.3121,1805.9435,1453.8252,2206.8481,4011.6526,4629.2456,4446.5083,3101.986
2022-02-09,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1510.7993,1802.6812,1491.1641,2127.0068,3664.0667,4280.3438,4103.3843,2883.8384
2022-02-04,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1535.0875,1849.0332,1558.3019,2173.7988,3540.9915,3925.7466,3784.4404,2827.4185
2022-01-30,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,2236.401,2528.3137,2510.6135,2606.4219,3081.5562,3259.9421,3031.0417,2509.4868
2022-01-20,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1293.4515,1388.3168,1253.8699,1696.7738,1990.1233,2158.4106,2064.2,1778.5472
2022-01-10,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,850.0672,846.9566,722.3095,1131.006,1344.6029,1516.5209,1465.742,1245.3894
2022-01-05,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,732.5183,707.1607,603.6016,976.3954,1096.7164,1192.0361,1154.6522,881.37585
2021-12-31,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,873.2368,781.091,598.0982,1182.7687,1518.3219,1756.2454,1701.225,1626.7389
2021-12-26,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1359.9069,1287.3567,1089.0425,1902.3541,2393.366,2640.6995,2623.7288,2504.5305
2021-12-21,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,1008.2215,917.9107,583.2844,1687.5336,2505.5254,2971.3906,2974.3193,2248.5894
2021-12-16,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,3076.723,3230.3596,3312.9397,3752.6938,3900.484,3933.282,3822.9473,3029.3389
2021-12-11,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,3794.4932,4043.0085,4214.7617,4466.087,4578.808,4607.8965,4668.881,3660.9966
2021-12-06,6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,564.80695,728.0268,356.46597,1350.7692,2734.637,3250.921,3280.4656,1617.9528
2022-07-14,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,4141.4097,4419.919,4667.43,4724.3335,4733.372,4679.747,4721.741,2929.888
2022-07-09,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2651.8174,2803.8667,2278.1233,3737.8188,4933.235,5488.0547,5381.695,3965.5073
2022-07-04,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,6956.7246,7544.52,8031.1206,7805.3726,7976.3794,7948.232,8222.137,5271.6416
2022-06-29,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,3725.202,4137.6,4313.4214,4412.081,5004.9326,5304.129,5303.4067,2582.266
2022-06-24,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2867.7605,3152.9014,3064.5632,3474.4856,4549.7954,4950.4824,4756.115,3507.6748
2022-06-19,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,12828.259,13978.348,15391.242,13582.755,12785.718,12478.807,12542.792,7063.023
2022-06-14,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,13031.204,14228.885,15955.757,14108.176,13135.488,12545.263,12558.768,6424.268
2022-06-09,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1363.9299,1558.0135,1331.3816,1813.2305,3547.5107,4615.3813,4569.233,2488.2566
2022-06-04,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,1309.9492,1547.5328,1295.0715,1803.8319,3845.527,4954.336,4874.489,2555.6501
2022-05-30,7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,2613.1614,2992.7197,2921.2822,3146.6265,5217.1855,6700.7695,6347.0684,3641.1792
