ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-05-2022,0.3460325185899883,1.1730006675621765,4.052850745919403,724.7151712137602,0.34602253926945564,25.77380945060502,2947.802299804687,0.15434542215873254
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-05-2022,0.45552889485811143,1.2277476020328235,4.745016623544067,721.0245146668931,0.4555181132622882,37.453052845620256,5010.578349609375,0.20239772457470181
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-05-2022,0.023696451345454974,1.0118478269941824,-0.053097215590750244,727.994445730155,0.02369619618534782,2.888525694105159,1731.38771484375,0.14743738871704054
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-04-2022,0.14563432918923475,1.0728128232357743,-0.8248172296387978,718.7207717822292,0.1456315506069271,13.336438139957332,2313.866279296875,0.11843534621695037
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-04-2022,0.10116749977698547,1.0505778960697112,-15.801537464780775,681.8116293448949,0.10116375303812242,6.6494658854965385,773.294091796875,0.2252138333253267
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-04-2022,0.07894963661056344,1.039471019282509,1.2815274165876478,657.8143247352282,0.07894720507686295,5.690341879663502,529.7639648437499,-0.023139384515569905
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-04-2022,-0.032953451574758146,0.9835250306107004,-4.528825888571089,732.543992243404,-0.03295232739849897,-2.2567671072389017,-293.37386718749997,0.2584405526147916
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-04-2022,0.04003711579290102,1.0200173415657412,-1.1999992530134238,1642.9983313702396,0.0400363373090825,3.6318269775575915,291.52552734374996,0.024075164910685898
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,05-04-2022,0.11158473588342654,1.0557856525462432,0.5280879060230513,688.7743305980276,0.11158043767852822,7.1914299435798235,397.413017578125,0.13502780148580484
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,31-03-2022,0.09657052363927811,1.0482802064159236,0.3945556398594596,688.4347987593408,0.09656728795053496,6.6732320343804945,238.60423828124993,-0.020956694300618892
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,26-03-2022,0.11369061031617252,1.0568424693134961,-1.032205603603932,644.6051195659821,0.11368879531406423,11.381640255926541,1821.7494140625,0.042870693277804524
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,21-03-2022,0.08335339375489574,1.0416745926395101,-0.6304937987866788,688.3667361018777,0.0833520469963775,8.294621013837599,1430.91087890625,0.08358207424123296
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,16-03-2022,0.12374697062160721,1.061870273550721,-0.5629923696967667,710.0233464328419,0.12374491502259635,12.14476311374841,2343.61078125,0.14814384147957535
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-07-2022,0.22753171654887142,1.1137507935502666,5.9250822357065465,723.4832944305163,0.2275220742571659,13.980527909012963,1300.7050048828125,0.15602259159245002
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-07-2022,0.3738942618660561,1.1869325317022863,4.172182450348372,724.9412454522674,0.37388491786218553,29.916532844962198,3763.2613623046873,0.2280252675495368
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-07-2022,0.10082359947029672,1.050409861441289,-0.7939019967437152,696.8922727667624,0.10082235892979216,11.497280898475434,2329.2917578125,0.21139733212080372
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,29-06-2022,0.1384528095802025,1.069223165039239,-0.5397070622085349,705.372122842295,0.13845073607366432,14.31056216066059,2850.9695507812494,0.37233384589193735
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,24-06-2022,0.4368553154055982,1.2184058788433063,6.3474801922350546,726.0593577397459,0.4368413759904158,30.93408125994221,3442.919516601562,0.25511962811625655
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,19-06-2022,0.47485237690169424,1.2374000406857513,4.853566630666775,727.5334677299967,0.47483564107871296,31.993866297677517,3355.7147314453123,0.24781588779346286
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-06-2022,0.014510346974777787,1.0072549904968955,-0.03594179252155247,827.2574922545281,0.014510229858853339,2.0429933807613794,1842.7248046875,0.24161712324032622
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-06-2022,0.5464585040343409,1.273205697398011,2.955784240359941,725.5761487325377,0.5464434281943088,41.614916117468056,4908.158730468749,0.23946237084475674
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-06-2022,0.5869765055261541,1.293465065332797,3.202739651571251,723.7292267884972,0.5869616647734658,46.69362753407216,5837.872690429687,0.2732237844223827
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-05-2022,0.09581503066515284,1.0479053502134257,-0.3330465180478081,726.0266415906102,0.09581364494631078,10.077893257276642,2207.0764453125,0.18944054030436963
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-05-2022,0.5279406166014831,1.2639469579386229,2.8230164923552956,722.1758869645665,0.5279256714707531,39.69004560961385,4728.155200195312,0.1820180020213143
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-05-2022,0.4137270141492833,1.2068391887284677,3.6264163010546433,719.5977566674002,0.4137114491634816,26.980393271161752,2880.9860156249997,0.15803967295403942
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-05-2022,0.28785227328939905,1.1439084969874387,3.65277561109652,713.6717896618007,0.28784098296780397,18.384541919281993,1952.5627587890624,0.11080134955179789
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-05-2022,-0.024016874928528262,0.9879918938601369,0.06091687230220818,740.8858671192095,-0.024016662876933145,-3.2330472135897446,399.15562500000004,0.16760722655066984
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-04-2022,0.0322341036033063,1.0161161287464755,-0.13920263628488816,880.8890073291543,0.03223351282498484,3.0117376099105835,731.5365820312501,0.1525496321669045
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-04-2022,-0.003460795006255758,0.9982698283755158,-0.0920414103273548,732.7192899343581,-0.003460650431090719,-0.21417456059180706,-107.701640625,0.14631814795588075
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-04-2022,-0.024766571061211568,0.9876176635759757,0.1096808852995452,732.175369451375,-0.024765963601339782,-2.0002979596543624,-129.97602539062498,0.0032595699018710023
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-04-2022,-0.08102243504601245,0.9594896293578545,0.1794021942362536,735.4477832469316,-0.08102189303455673,-12.530322326685761,-1491.91359375,0.16878623610005836
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-04-2022,0.04685870580398452,1.0234267621378472,-0.7755015956510355,889.6064060803475,0.046857047590245886,3.150775695643646,220.493759765625,-0.05865409029001838
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,05-04-2022,0.3392023840208883,1.169588210213597,1.2428500845358068,706.9612974081962,0.3391940752384399,27.41412080510925,3387.519873046875,0.11390963772435347
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,31-03-2022,0.2177250812718242,1.108855818076695,16.346984832355346,709.0526358576101,0.21772077865325024,19.590790854362268,2853.3230566406246,0.10862381871608127
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,26-03-2022,0.4765409812008836,1.2382532905780685,1.7895542042135717,714.1314969413395,0.4765299726461863,39.6588580384343,5140.29697265625,0.21513337487671372
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,21-03-2022,0.465564136929752,1.2327670825039105,2.7605156999199085,718.8746228281494,0.4655545454948518,41.02825100924103,5792.977294921875,0.2400953251941096
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,16-03-2022,-0.04751697154449902,0.9762420653999581,0.0824923737624547,731.3351122830555,-0.04751661878872137,-6.975806762012679,568.6278515625,0.12606112451094534
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-04-2022,0.03197481525798249,1.015985731534761,-0.24830101275303917,796.0876849029956,0.03197374248119674,2.2080560227670127,272.89760742187497,0.18164466344235133
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-04-2022,0.13602573441812849,1.0680055810031006,0.5271779562739395,700.8485835742755,0.13602107090658305,9.292394465113958,540.6932666015624,0.04493072129244353
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-03-2022,0.1348018504529145,1.0673962624226108,0.7333305032058545,705.1670314935634,0.1347988661180622,11.459751212612817,902.2678710937499,0.01590624593240916
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-03-2022,0.3619633091874245,1.1809709562525086,1.0648580259951264,701.8481461734252,0.36195646197381853,33.28861837607726,4734.605390625,0.14431913472720803
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-03-2022,0.3850721093145212,1.192525266387451,1.430553043454502,709.2803088691618,0.38506520455875753,36.37433253880003,5464.332099609374,0.18861290081264573
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-03-2022,-0.023561353950385108,0.9882196352491514,0.044849001195860376,739.2272738874964,-0.023561154123203733,-3.236169300206497,1042.9501171875002,0.1166802422204795
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-03-2022,0.515426910127883,1.2576944755841324,2.0580504075409114,717.4409805397347,0.5154147626524711,42.46806690107118,5500.481894531248,0.2804643408843666
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-03-2022,0.3416340706798237,1.170800874303702,4.291283590674976,720.9018879780755,0.34162372695118615,24.834568639036473,2903.187465820313,0.2093898322392864
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,01-03-2022,0.5664138835237951,1.2831857648579308,2.9784801715609412,722.893180162877,0.5664003296160774,46.31518122852677,6008.780654296875,0.338218264994732
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,24-02-2022,0.26593094628006414,1.1329573674963835,-2.2139615582685312,722.4092026414963,0.2659257584530773,24.083318630044342,3656.501513671875,0.20557922187192862
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,19-02-2022,0.6263969743302483,1.313177428741687,3.2674359423418653,726.9701048869684,0.6263834963230215,54.01532002093057,7335.0416015625,0.3940239296650823
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,14-02-2022,0.6273404092985896,1.3136463791895516,2.97568911021592,727.6354849869356,0.627325160216727,50.896481389050315,6370.582163085937,0.37054909040973266
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,09-02-2022,0.5829673304032554,1.291460671647152,3.5438026345266502,729.7471621694749,0.5829526137389672,46.410488989433304,5708.996513671874,0.3127694881288895
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,04-02-2022,0.5574659596304486,1.278715536933428,5.1534190235080555,728.5542844585694,0.5574547957110313,49.828157227357515,6967.010083007813,0.29871462180224784
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,30-01-2022,0.0221308802917687,1.011065060427336,-0.0629457075578886,712.1489710749748,0.022130637266226796,2.6713431554625657,1395.5189648437502,0.17416191806471623
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,20-01-2022,0.866112930355408,1.433011894450228,3.433891296801298,727.377392690446,0.8660844030933009,60.3649126128198,6585.13528930664,0.3489525631200404
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-01-2022,0.7565595979769119,1.3782383080800402,3.284852112391501,724.0113136288064,0.7565330418148472,51.078064449242284,5491.1423071289055,0.2548268993870085
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-01-2022,0.6006972124160023,1.3003088398772198,4.266144939672298,718.5198998917131,0.6006717596727308,36.91194384852935,3797.897761230469,0.2195700447255222
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-12-2021,0.24501881783801605,1.1224935068458022,-1.6951601823397888,705.4151845299166,0.2450086396127736,15.205969050137822,1743.8417578124997,0.1147912665866169
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-12-2021,0.08503826851239785,1.0425158314693665,-0.5791353878742477,654.3571672619264,0.08503615461716751,6.822357561979442,1076.1599999999999,0.05021981759976327
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-12-2021,0.08295669504653602,1.0414670730756006,0.6809482933731342,758.4015571916242,0.08294947806608281,3.5574638640720617,304.4460717773439,0.49954475140559046
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-12-2021,-0.04065404764928863,0.9796740468939018,0.17218535745221528,762.2717096151869,-0.040653362364873075,-3.9607423407380673,-360.36111328125,0.12204832225046042
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-12-2021,0.04022707877858394,1.020112663458278,-0.104380412567934,761.0610039580323,0.040226518166133325,4.310258725728883,1287.8020898437499,0.14187644623106418
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-12-2021,0.07242130314960933,1.0362000187108913,0.16610712773618616,750.1319454147897,0.07241449675764114,2.988000096462052,236.9713183593748,0.7143788073016392
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-07-2022,0.039797394433879675,1.0198964245593716,0.6328346941613525,749.8024318730597,0.03979593982006528,2.6330563867512318,29.59406249999997,0.04957001964569294
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-07-2022,-0.0014688145591765086,0.9992656207832901,0.005013810398072088,855.801683324566,-0.001468796598467694,-0.16801422502030453,554.6925,0.1398620464025737
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-07-2022,0.14832269584867544,1.074155233494364,-8.1803970611224,710.6105646397547,0.1483187823940867,11.550094250925852,1297.3246874999998,0.10512220282494843
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-07-2022,0.0696388671166692,1.0348181301339896,-0.2852769527008052,658.4384303112314,0.06963803290385356,8.048158253718173,2026.1943749999998,0.2489710725569718
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,29-06-2022,0.1561497540754898,1.0780703210053049,-0.7681721248159709,708.6043828509012,0.1561468380990188,14.453595137329621,2468.52,0.3153611858048667
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,24-06-2022,0.14984064547468692,1.0749174823650396,-1.0960183862782347,716.456019003703,0.14983882758954714,17.20753215944967,3483.0665624999997,0.11035727075212547
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-06-2022,-0.03680098659007354,0.9815998676073086,0.1317848105933565,755.15965379494,-0.03680075560949186,-5.875706386879176,-358.1793749999999,0.27145374606169564
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-06-2022,-0.04740257601212241,0.9762990905343099,0.11646340895144917,745.7814647952406,-0.04740233374365378,-8.387129513217813,-326.09624999999977,0.3465083054954901
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-06-2022,0.46546906403385574,1.2327115329533356,2.917449848912772,724.6959583107408,0.46545434364397165,33.107752572551,3631.2960937499997,0.2548939748967254
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-06-2022,0.4026003279178198,1.201279137612358,7.461919643262311,725.2211300450311,0.40258687010014693,27.853296284731652,3031.26984375,0.227498685804402
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-05-2022,0.12671696452836048,1.0633558585955314,-0.5932540211472236,725.356195607128,0.1267152853331412,13.923828346516272,2803.21875,0.1917069652020493
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-05-2022,0.5168640969810427,1.2584084508247944,2.3677171900982024,724.4624635225455,0.5168489935371832,38.24548755676721,4341.486562499999,0.22108430967149093
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-05-2022,0.37671970874116756,1.1883468337080387,8.228711983578322,725.4031081000329,0.3767113751254084,32.03804181912323,4310.24953125,0.1664253643786573
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-05-2022,0.46909267160980606,1.2345259002110136,3.8092784701945095,722.2235606789541,0.46907959205479033,35.53410853296732,4275.238125,0.2057660718077082
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-05-2022,0.4764301801801802,1.238193631204396,4.223614886028687,722.7435642121625,0.47641644565201724,35.49324903492466,4297.4090625,0.23039312292951192
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-04-2022,0.2533952670594944,1.1266880012924316,-2.029499861083095,720.4133667729095,0.25338910210890137,20.548856353756353,3025.9181249999997,0.16208997276122733
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-04-2022,0.06422148593300066,1.032108445855316,-0.19992316402740204,687.3053352289734,0.06422001571032339,5.3688835754169055,1189.08796875,0.10530199024180698
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-04-2022,0.1864595996917038,1.0932179488198046,14.835783151572626,703.6201815642459,0.18645201437936623,11.693419885994333,1336.99359375,0.1655865128106052
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-04-2022,-0.06508010534401405,0.9674613755568723,0.14127081203174977,746.5699105145413,-0.0650791912502491,-6.945986563917787,-435.92999999999984,0.2538520971302428
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-04-2022,0.017327755627506772,1.0086630535926104,-0.1725674591307077,737.2668974717317,0.017327228091848817,1.2561483777125357,116.78531249999997,-0.10045888382523244
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,05-04-2022,0.05655921596410438,1.0282765769846858,0.741380256643871,675.7020112546894,0.05655727598440008,3.8628604640657636,202.89562499999997,-0.009802551959804043
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,31-03-2022,0.03006231250499636,1.0150298071893453,-0.8822367283772771,744.36122351821,0.030061449051881392,2.243716344706849,143.521875,0.15330585325638912
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,26-03-2022,0.1077576357554613,1.0538742238662502,0.33805626893521395,684.4106390770921,0.10775469541763118,8.251397926327398,229.84171874999984,-0.13891260927271662
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,21-03-2022,0.15588587960793643,1.0779369469159445,2.0958279219730303,709.6003953685399,0.1558820439590584,12.57029277441315,1331.1131249999999,0.02310238042572017
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-04-2022,0.22968026109271555,1.1148326369577721,64.5038255375887,718.2491268437623,0.22967546498320976,20.104645579845947,2747.545107421875,0.10506080893293399
