ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,21-03-2022,4538.56396484375,4693.8974609375,4782.56396484375,5168.94873046875,5400.3076171875,5592.65380859375,5363.97412109375,4536.47412109375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,16-03-2022,4219.96142578125,4622.05126953125,4803.384765625,4819.34619140625,5340.8203125,5598.2177734375,5411.87158203125,4015.294921875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-07-2022,1458.1893310546875,1499.029541015625,1427.319580078125,1703.6864013671875,2148.473388671875,2444.378662109375,2317.213134765625,1691.727783203125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-07-2022,2004.2071533203125,2206.964599609375,1998.64501953125,2586.14794921875,3825.44384765625,4651.0830078125,4397.92919921875,2764.674560546875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-07-2022,5846.2958984375,6129.20703125,6181.96435546875,6763.56201171875,7258.15380859375,7479.94677734375,7157.37255859375,4659.34912109375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,29-06-2022,4602.13037109375,5064.3076171875,5406.224609375,5346.34912109375,5813.79296875,6127.21875,6081.2783203125,2781.40234375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,24-06-2022,1411.85205078125,1596.8817138671875,1494.8934326171875,1785.7396240234375,3064.970458984375,3772.14208984375,3602.319580078125,2137.881591796875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,19-06-2022,1191.976318359375,1353.2603759765625,1252.0177001953125,1545.45556640625,2675.118408203125,3418.071044921875,3347.609375,2017.9407958984375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-06-2022,9767.8818359375,10683.59765625,11822.8642578125,10399.0888671875,10300.7451171875,10337.6328125,10055.5263671875,6141.94091796875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-06-2022,1315.1361083984375,1536.0355224609375,1292.75146484375,1865.3905029296875,3625.224853515625,4585.384765625,4484.27197265625,2751.56201171875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-06-2022,1306.828369140625,1620.3314208984375,1328.5089111328125,1993.4674072265625,4187.591796875,5153.72802734375,5021.2783203125,2866.224853515625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-05-2022,5001.4912109375,5437.822265625,5870.43798828125,5421.96435546875,5966.27197265625,6527.53857421875,6061.4912109375,4130.6806640625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-05-2022,1334.0118408203125,1610.55029296875,1290.7337646484375,1959.7869873046875,3762.573974609375,4457.9765625,4317.86962890625,2988.05908203125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-05-2022,1246.6331787109375,1469.2899169921875,1236.526611328125,1759.4141845703125,2779.59765625,3181.485107421875,3006.1064453125,2185.609375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-05-2022,1452.4674072265625,1620.24853515625,1405.177490234375,1921.3077392578125,2560.1064453125,2743.1953125,2626.65087890625,2102.63916015625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-05-2022,9278.2958984375,9935.9052734375,10983.3369140625,9832.7275390625,9123.1953125,8891.6328125,8843.0771484375,6304.27197265625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-04-2022,4224.189453125,4433.37255859375,4654.05908203125,4721.4794921875,4675.44384765625,4753.44384765625,4505.5859375,3312.881591796875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-04-2022,1921.5621337890625,1864.7574462890625,1743.822509765625,2124.15380859375,1907.579833984375,1971.325439453125,1908.3077392578125,1421.14794921875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-04-2022,3342.35498046875,3408.165771484375,3589.1123046875,3540.514892578125,3273.378662109375,3308.579833984375,3180.798828125,3160.130126953125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-04-2022,12927.62109375,13760.046875,15408.0947265625,13406.5859375,12175.9228515625,11674.029296875,10989.775390625,7815.67431640625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-04-2022,2154.674560546875,2100.45556640625,2130.473388671875,2326.0,2319.25439453125,2425.781005859375,2366.532470703125,2661.44384765625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,05-04-2022,2158.0888671875,2284.414306640625,1715.5384521484375,3224.763427734375,4121.05908203125,4443.1064453125,4373.6806640625,3479.165771484375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,31-03-2022,3166.769287109375,3368.65087890625,3154.875732421875,4004.0947265625,4642.26611328125,5025.67431640625,4929.53857421875,3963.53857421875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,26-03-2022,1812.727783203125,2061.171630859375,1517.3077392578125,2987.627197265625,4512.21875,5045.177734375,5113.23095703125,3302.686279296875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,21-03-2022,2075.26025390625,2451.183349609375,1982.5384521484375,3177.633056640625,4994.017578125,5823.8935546875,5690.9111328125,3487.272216796875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,16-03-2022,11288.1416015625,12597.96484375,14537.3251953125,11422.1240234375,10686.982421875,10407.810546875,10264.046875,7965.95263671875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-04-2022,2308.132568359375,2342.31640625,2379.41845703125,2518.428466796875,2492.153076171875,2590.459228515625,2460.6123046875,1704.1123046875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-04-2022,2015.9693603515625,1776.60205078125,1564.9642333984375,2361.71435546875,2525.0205078125,2678.051025390625,2650.765380859375,2422.80615234375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-03-2022,3126.39794921875,2805.5,2605.173583984375,3614.98974609375,3821.10205078125,4117.32666015625,4100.6123046875,3972.2041015625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-03-2022,2698.224609375,2907.275390625,1968.341796875,4288.31640625,5365.2958984375,5745.9794921875,5759.67333984375,4306.87744140625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-03-2022,2743.469482421875,3074.591796875,2218.219482421875,4338.82666015625,5700.28564453125,6344.9794921875,6179.4287109375,4218.28564453125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-03-2022,9654.857421875,10733.7138671875,12255.673828125,9903.275390625,9520.68359375,9381.541015625,9210.3671875,7285.6123046875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-03-2022,1644.8265380859375,1940.8265380859375,1435.1173095703125,2725.765380859375,4378.78564453125,5076.31640625,5143.93896484375,2890.551025390625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-03-2022,1739.5152587890625,1934.091796875,1724.158203125,2230.040771484375,3292.459228515625,3746.673583984375,3544.826416015625,2317.346923828125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,01-03-2022,1449.5203857421875,1805.4693603515625,1434.1376953125,2289.857177734375,4269.908203125,5267.87744140625,5236.67333984375,2589.663330078125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,24-02-2022,3010.244873046875,3340.8876953125,3428.87744140625,3580.80615234375,4688.724609375,5316.84716796875,5191.28564453125,3420.81640625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,19-02-2022,1389.040771484375,1791.448974609375,1442.438720703125,2182.255126953125,4590.05078125,6135.8876953125,6046.87744140625,2628.551025390625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,14-02-2022,1226.4541015625,1498.5357666015625,1232.8367919921875,1819.8367919921875,4089.755126953125,5478.96923828125,5355.71435546875,2459.71435546875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,09-02-2022,1321.551025390625,1570.60205078125,1378.6837158203125,1778.2347412109375,3828.744873046875,5251.76513671875,5016.32666015625,2626.030517578125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,04-02-2022,1767.7857666015625,2122.6123046875,1955.8265380859375,2365.31640625,4858.10205078125,6460.4794921875,6221.591796875,3359.561279296875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,30-01-2022,7123.81640625,7720.73486328125,8399.5712890625,7440.0205078125,7524.84716796875,7795.724609375,7446.26513671875,5237.275390625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,20-01-2022,325.1836853027344,662.8418579101562,456.198974609375,873.4183959960938,3306.591796875,4672.01025390625,4532.39794921875,2187.4794921875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-01-2022,554.8112182617188,891.5765380859375,627.8163452148438,1189.5816650390625,3335.336669921875,4278.03076171875,4003.275390625,2377.326416015625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-01-2022,753.8673706054688,1094.709228515625,828.94384765625,1388.959228515625,2830.30615234375,3219.948974609375,3022.051025390625,1933.8775634765625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-12-2021,1453.903076171875,1700.653076171875,1668.5,1903.8265380859375,2284.2041015625,2384.51025390625,2397.591796875,1903.8265380859375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-12-2021,2944.51025390625,3129.12255859375,3136.35205078125,3406.724609375,3513.908203125,3564.8876953125,3491.846923828125,3157.89794921875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-12-2021,843.2142944335938,897.551025390625,732.7958984375,1131.8876953125,1042.2041015625,1141.7652587890625,995.7703857421875,332.3265380859375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-12-2021,4938.80615234375,5064.0,5305.2548828125,5689.80615234375,5286.1123046875,5096.58154296875,4552.9287109375,3562.459228515625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-12-2021,5509.44921875,5908.65283203125,6678.71435546875,6192.591796875,5811.76513671875,5634.0,5971.28564453125,4487.43896484375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-12-2021,789.494873046875,827.60205078125,506.0408020019531,1161.89794921875,969.2653198242188,1026.5,912.7755126953125,152.07142639160156
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-07-2022,2101.5703125,1959.734375,1893.06640625,2284.140625,2238.84375,2348.15625,2275.77734375,2060.8125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-07-2022,6551.875,6925.1875,7390.375,6967.4375,6908.03125,6867.6875,6532.65625,4929.53125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-07-2022,2582.265625,2583.6484375,2566.8203125,2967.3125,3211.9375,3444.765625,3481.6875,2819.3125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-07-2022,6213.140625,6653.40625,7009.890625,6938.703125,7123.453125,7183.265625,7143.265625,4295.375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,29-06-2022,3614.96875,3962.40625,4133.0234375,4224.015625,4681.765625,4953.5,4952.828125,2577.921875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,24-06-2022,5605.9375,6014.5859375,6096.8125,6392.9375,7511.140625,7975.84375,7582.03125,6074.890625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-06-2022,13214.984375,13851.34375,14581.90625,14237.671875,13650.953125,13545.140625,12276.859375,7034.671875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-06-2022,16394.8125,17555.59375,19351.40625,17593.359375,16240.78125,15562.609375,14910.84375,7236.578125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-06-2022,1352.13671875,1506.15625,1307.0546875,1790.3125,3058.25,3727.984375,3707.015625,2201.078125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-06-2022,1429.68359375,1594.046875,1505.35546875,1743.671875,2860.953125,3412.515625,3356.671875,2112.453125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-05-2022,5271.96875,5656.625,5984.28125,5835.484375,6627.25,7365.234375,6801.9375,4613.515625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-05-2022,1322.65625,1493.3671875,1213.53125,1801.09375,3460.9375,4220.359375,4152.640625,2648.921875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-05-2022,2253.97265625,2501.875,2356.7578125,2809.515625,4378.375,5283.828125,4978.640625,3557.9375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-05-2022,1523.21875,1779.078125,1545.16015625,2074.796875,3747.40625,4368.140625,4214.953125,2776.375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-05-2022,1452.90625,1766.8671875,1500.0546875,2024.8125,3633.25,4319.453125,4097.09375,2562.71875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-04-2022,2454.9296875,2856.4140625,2787.28125,2959.359375,4023.15625,4461.53125,4121.3203125,2971.625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-04-2022,3270.01953125,3617.9453125,3860.34375,3546.421875,3703.03125,3673.421875,3718.85546875,3010.265625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-04-2022,1599.7890625,1779.91796875,1574.5703125,2020.828125,2300.515625,2435.796875,2333.1171875,1670.21875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-04-2022,6066.296875,6471.171875,7312.390625,6572.859375,5986.171875,5652.265625,5324.953125,3168.796875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-04-2022,2582.1171875,2572.921875,2598.1484375,2756.578125,2633.59375,2697.25,2673.1796875,3270.25
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,05-04-2022,2200.37109375,2086.90234375,1970.37109375,2384.203125,2421.6875,2507.421875,2464.1953125,2512.984375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,31-03-2022,2701.5,2638.921875,2607.1328125,2906.71875,2841.078125,2960.546875,2868.9609375,2106.234375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,26-03-2022,2615.84375,2179.94140625,1902.8203125,2957.609375,3042.9375,3203.859375,3247.68359375,4295.53125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,21-03-2022,2744.40625,2662.015625,2535.515625,3172.71875,3449.359375,3689.5625,3758.046875,3588.328125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-04-2022,2951.11767578125,3087.911865234375,2980.058837890625,3546.2978515625,4346.11376953125,4792.716796875,4710.94140625,3815.18017578125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-04-2022,1578.13232421875,1711.0257568359375,1400.941162109375,2194.56982421875,3294.0,3645.3125,3550.823486328125,2590.29052734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-03-2022,1796.0771484375,2013.9044189453125,1788.4559326171875,2389.27197265625,3505.010986328125,4019.4853515625,3868.6103515625,2588.470703125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-03-2022,1586.371337890625,1816.4154052734375,1472.003662109375,2321.878662109375,3834.205810546875,4404.7978515625,4359.72802734375,2846.169189453125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-03-2022,2455.724365234375,2714.341796875,2714.989013671875,2908.974365234375,3822.786865234375,4414.8603515625,4269.52197265625,3035.161865234375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-03-2022,5339.94140625,6199.10302734375,7275.220703125,5453.029296875,5655.69873046875,5859.0625,5884.91162109375,3954.22802734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-03-2022,1523.75,1704.5330810546875,1440.125,2086.246337890625,3549.19482421875,4275.09912109375,4225.18359375,2852.316162109375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,06-03-2022,1352.010986328125,1540.2059326171875,1347.2794189453125,1773.7830810546875,2954.073486328125,3439.253662109375,3322.404296875,2222.341796875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,01-03-2022,1551.7757568359375,1755.308837890625,1467.746337890625,2131.95947265625,3582.301513671875,4267.74609375,4152.6103515625,2957.66552734375
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,24-02-2022,6193.41162109375,6563.720703125,6919.42626953125,6927.08837890625,7303.2021484375,7495.55126953125,7317.39697265625,5673.1728515625
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,19-02-2022,1878.114013671875,2156.161865234375,1893.9117431640625,2519.7353515625,4086.45947265625,4762.26123046875,4648.279296875,3452.635986328125
