ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-12-2021,6536.35302734375,6820.32666015625,7328.849609375,7412.951171875,6859.9736328125,6582.66650390625,6277.8564453125,4420.1337890625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-12-2021,4138.5361328125,4426.34619140625,4678.07177734375,4673.06884765625,4441.369140625,4306.8955078125,4602.90869140625,3646.63720703125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-12-2021,1059.303955078125,1005.7745361328125,549.068603515625,1989.8267822265625,2977.640625,3362.39208984375,3454.294189453125,2463.336669921875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-07-2022,7312.1044921875,7874.32666015625,8727.451171875,8176.45751953125,7555.49658203125,7146.15673828125,7170.1962890625,3332.05224609375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-07-2022,2356.26806640625,2523.836669921875,2262.111083984375,3145.14697265625,4509.25830078125,5228.49658203125,5063.58837890625,3353.490234375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-07-2022,9005.01953125,9475.7646484375,10094.1962890625,10040.0625,9830.6796875,9680.310546875,9399.3466796875,4858.03271484375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,29-06-2022,5154.92822265625,5641.73876953125,6065.71240234375,5940.3203125,6282.51318359375,6458.48681640625,6402.470703125,2622.5947265625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,24-06-2022,1533.228759765625,1780.049072265625,1568.728759765625,2118.709228515625,3992.950927734375,5019.849609375,4876.05859375,2557.310546875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,19-06-2022,2056.611083984375,2259.800537109375,2003.5,2668.9443359375,4775.55859375,6159.51953125,5851.56884765625,3306.388916015625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-06-2022,1499.771240234375,1737.8529052734375,1500.5653076171875,2063.591552734375,4173.08837890625,5430.18310546875,5314.96728515625,2711.258056640625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-06-2022,1311.46728515625,1490.44775390625,1279.2091064453125,1757.4542236328125,3588.751708984375,4772.40185546875,4664.51611328125,2615.630615234375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-06-2022,1356.5,1617.6405029296875,1331.8856201171875,1953.9705810546875,4190.92822265625,5381.22216796875,5223.96728515625,2793.741943359375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-05-2022,6101.07177734375,6570.24853515625,6874.4443359375,6623.7646484375,7852.00634765625,8865.12109375,8189.3203125,5513.30078125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-05-2022,1374.7353515625,1650.1077880859375,1281.7320556640625,2022.2059326171875,4020.388916015625,4882.4443359375,4738.228515625,2953.470703125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-05-2022,1850.6796875,2012.95751953125,1905.5784912109375,2282.19287109375,3471.990234375,4113.44775390625,3834.13720703125,2739.960693359375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-05-2022,1846.153564453125,2190.0,1900.3790283203125,2558.813720703125,4420.451171875,5098.25830078125,4894.4248046875,3227.379150390625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-05-2022,7388.01318359375,8131.64697265625,9053.072265625,7561.611328125,7628.9609375,7816.82666015625,7747.71240234375,5784.26123046875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-04-2022,3584.261474609375,3936.045654296875,3997.450927734375,4088.90185546875,4866.271484375,5251.31396484375,4828.05224609375,3811.960693359375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-04-2022,1926.4346923828125,2045.2451171875,1877.3333740234375,2336.4052734375,2560.150390625,2689.06201171875,2536.98681640625,1654.9019775390625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-04-2022,2325.620849609375,2310.039306640625,2134.189453125,2685.865966796875,2791.035888671875,2910.411865234375,2794.261474609375,2794.79736328125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-04-2022,2392.09814453125,2370.33984375,2224.69287109375,2658.261474609375,2446.450927734375,2519.7451171875,2354.62744140625,1471.5130615234375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-04-2022,3726.784423828125,3643.143798828125,3636.908447265625,4053.205810546875,4054.238525390625,4193.10791015625,4082.313720703125,3762.634033203125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,05-04-2022,1857.068603515625,1704.0718994140625,1516.8758544921875,2152.669921875,2248.35302734375,2382.29736328125,2307.009765625,1730.483642578125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,31-03-2022,2069.163330078125,1822.2679443359375,1643.0980224609375,2336.356201171875,2402.38232421875,2544.79736328125,2491.153564453125,2543.44775390625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,26-03-2022,4761.02294921875,4843.3857421875,4958.32666015625,5385.859375,5461.45751953125,5506.28125,5743.4248046875,5469.69287109375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,21-03-2022,4537.111328125,4698.79736328125,4792.58837890625,5163.228515625,5394.54248046875,5582.98681640625,5369.30712890625,4532.60107421875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,16-03-2022,4250.62109375,4659.830078125,4853.13720703125,4845.86279296875,5361.88232421875,5609.849609375,5435.54248046875,4037.9443359375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-07-2022,1546.148193359375,1609.595703125,1557.3487548828125,1781.3826904296875,2209.419677734375,2486.345703125,2416.6171875,1739.91357421875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-07-2022,2052.8056640625,2254.802490234375,2075.1171875,2608.728515625,3767.814697265625,4554.3828125,4298.24072265625,2769.098876953125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-07-2022,5865.64208984375,6182.43212890625,6245.0615234375,6765.19775390625,7243.12353515625,7449.04931640625,7190.271484375,4650.45703125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,29-06-2022,4607.2841796875,5076.5185546875,5424.07421875,5348.01220703125,5809.35791015625,6123.85205078125,6089.67919921875,2777.493896484375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,24-06-2022,1474.9505615234375,1658.47216796875,1538.5802001953125,1870.0740966796875,3159.43212890625,3870.839599609375,3657.58642578125,2219.6171875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,19-06-2022,1231.35498046875,1389.9937744140625,1278.27783203125,1594.4073486328125,2728.629638671875,3469.098876953125,3375.29638671875,2069.111083984375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-06-2022,9598.9013671875,10459.6787109375,11549.92578125,10252.111328125,10189.9873046875,10251.2470703125,9880.2470703125,6078.97509765625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-06-2022,1335.7469482421875,1546.0123291015625,1308.47216796875,1860.9876708984375,3544.901123046875,4469.54296875,4365.6171875,2725.765380859375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-06-2022,1333.9444580078125,1624.1697998046875,1345.25,1977.6419677734375,4007.321044921875,4911.16064453125,4776.515625,2819.53076171875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-05-2022,4984.83935546875,5428.4072265625,5860.08642578125,5403.80224609375,5950.6171875,6514.25927734375,6047.19775390625,4109.2841796875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-05-2022,1380.2808837890625,1630.466064453125,1314.3673095703125,1983.7283935546875,3640.8642578125,4282.728515625,4147.96923828125,2952.08642578125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-05-2022,1288.265380859375,1491.0185546875,1257.734619140625,1787.4444580078125,2754.25927734375,3151.8642578125,2978.706787109375,2214.91357421875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-05-2022,1488.321044921875,1661.1357421875,1419.3673095703125,1987.938232421875,2680.43212890625,2889.728515625,2749.72216796875,2233.1357421875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-05-2022,9196.69140625,9842.0986328125,10871.111328125,9765.92578125,9087.876953125,8867.6669921875,8763.1357421875,6271.35791015625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-04-2022,4227.18505859375,4437.33349609375,4652.39501953125,4726.6171875,4685.9384765625,4766.50634765625,4519.33349609375,3299.77783203125
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-04-2022,1971.8394775390625,1916.1512451171875,1788.1944580078125,2196.012451171875,2031.629638671875,2105.8271484375,2035.138916015625,1636.148193359375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-04-2022,3993.271484375,4048.919677734375,4230.080078125,4203.580078125,3915.901123046875,3956.1728515625,3815.6142578125,3843.580322265625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-04-2022,12349.505859375,13101.4814453125,14651.111328125,12846.1728515625,11698.2958984375,11249.7900390625,10359.83984375,7444.037109375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-04-2022,2177.006103515625,2124.601806640625,2145.080322265625,2369.283935546875,2400.08642578125,2525.04931640625,2471.0556640625,2743.91357421875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,05-04-2022,2141.4228515625,2269.0771484375,1717.561767578125,3192.345703125,4152.01220703125,4493.74072265625,4415.2099609375,3541.321044921875
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,31-03-2022,3116.43212890625,3325.006103515625,3141.4814453125,3916.938232421875,4536.12353515625,4904.54296875,4796.12939453125,3873.4443359375
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,26-03-2022,1788.6944580078125,2052.401123046875,1519.0123291015625,2940.493896484375,4543.111328125,5112.29638671875,5164.54296875,3344.234619140625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,21-03-2022,2064.8857421875,2461.987548828125,2041.524658203125,3145.345703125,4981.60498046875,5834.419921875,5688.14208984375,3494.35791015625
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,16-03-2022,11314.1484375,12614.494140625,14551.431640625,11448.92578125,10711.3701171875,10423.111328125,10273.0859375,7972.2841796875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-04-2022,2323.660888671875,2351.88916015625,2383.135009765625,2538.422119140625,2512.539794921875,2613.460205078125,2486.491455078125,1770.955078125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-04-2022,2029.3875732421875,1792.498291015625,1577.923828125,2379.08984375,2550.59521484375,2699.84765625,2673.211181640625,2466.692138671875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-03-2022,3092.802734375,2794.491455078125,2599.044921875,3581.218017578125,3809.183349609375,4111.16259765625,4088.947998046875,3918.660888671875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-03-2022,2618.387451171875,2826.84765625,1926.899658203125,4157.22509765625,5245.408203125,5635.01708984375,5657.14208984375,4274.46044921875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-03-2022,2680.660888671875,3021.065673828125,2190.664306640625,4241.833984375,5634.7060546875,6288.22509765625,6117.17626953125,4178.12451171875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-03-2022,9581.7021484375,10672.8857421875,12205.5087890625,9828.4326171875,9450.12109375,9316.259765625,9163.654296875,7219.46728515625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-03-2022,1634.076171875,1929.3875732421875,1432.6678466796875,2690.8720703125,4352.07275390625,5059.4775390625,5125.8271484375,2891.588134765625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-03-2022,1625.4013671875,1825.83740234375,1636.9342041015625,2096.5673828125,3121.08642578125,3552.017333984375,3386.055419921875,2184.612548828125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,01-03-2022,1447.07958984375,1802.2457275390625,1434.020751953125,2276.947998046875,4250.14892578125,5256.560546875,5228.166015625,2598.062255859375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,24-02-2022,2996.4775390625,3326.989501953125,3417.460205078125,3564.705810546875,4670.39794921875,5304.05517578125,5176.29052734375,3409.044921875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,19-02-2022,1385.896240234375,1778.2421875,1442.138427734375,2156.664306640625,4550.52587890625,6103.55712890625,6013.744140625,2638.252685546875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,14-02-2022,1226.7958984375,1499.5294189453125,1234.48095703125,1818.221435546875,4090.816650390625,5475.74755859375,5355.95849609375,2498.32861328125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,09-02-2022,1325.335693359375,1575.5986328125,1381.8096923828125,1783.2802734375,3823.422119140625,5238.00341796875,5010.1591796875,2634.020751953125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,04-02-2022,1840.816650390625,2193.64697265625,2026.2041015625,2419.342529296875,4874.07275390625,6444.9169921875,6223.9169921875,3410.654052734375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,30-01-2022,7236.7890625,7853.439453125,8548.830078125,7554.2216796875,7640.8203125,7906.39794921875,7641.24560546875,5346.5224609375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,20-01-2022,331.3287048339844,666.0657348632812,459.3736877441406,877.6954956054688,3285.705810546875,4644.16259765625,4512.408203125,2183.84423828125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-01-2022,616.5259399414062,951.9688720703125,695.07958984375,1246.6090087890625,3354.657470703125,4272.865234375,4018.99658203125,2412.906494140625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-01-2022,833.9896240234375,1168.9100341796875,908.218017578125,1465.4879150390625,2870.55712890625,3253.055419921875,3059.626220703125,1982.4947509765625
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-12-2021,1458.318359375,1693.743896484375,1641.7508544921875,1908.56396484375,2293.7958984375,2398.03125,2384.456787109375,1916.32177734375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-12-2021,2684.1904296875,2869.96875,2850.4462890625,3146.67822265625,3292.332275390625,3354.307861328125,3276.069091796875,2882.1279296875
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-12-2021,838.0899658203125,890.4429321289062,728.0761108398438,1128.9273681640625,1081.318359375,1193.1937255859375,1058.9619140625,461.6816711425781
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-12-2021,4900.3251953125,5036.34619140625,5312.20751953125,5642.03125,5250.68505859375,5071.07275390625,4547.60546875,3537.975830078125
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-12-2021,5623.08642578125,6028.58154296875,6783.03125,6327.30126953125,5928.07275390625,5724.25927734375,6077.5224609375,4564.7958984375
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-12-2021,770.0103759765625,804.9273071289062,497.76123046875,1136.4879150390625,988.5051879882812,1057.1729736328125,953.1488037109375,188.87197875976562
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-07-2022,2110.03466796875,1960.0657958984375,1890.422119140625,2298.017333984375,2256.065673828125,2367.20068359375,2297.83740234375,2129.39794921875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-07-2022,6478.4775390625,6857.619140625,7325.41162109375,6888.92724609375,6830.10400390625,6794.8544921875,6480.0830078125,4881.7646484375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-07-2022,2575.64013671875,2574.83056640625,2543.2802734375,2976.1904296875,3238.76806640625,3479.07275390625,3499.31494140625,2836.221435546875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-07-2022,6181.24560546875,6615.97216796875,6975.40478515625,6901.95849609375,7090.36669921875,7155.5673828125,7111.30810546875,4271.54345703125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,29-06-2022,3615.24560546875,3959.0380859375,4136.623046875,4227.5673828125,4686.95849609375,4959.39794921875,4954.74072265625,2579.91357421875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,24-06-2022,5462.69873046875,5863.14208984375,5937.55029296875,6230.3115234375,7380.623046875,7855.11083984375,7486.892578125,5926.94482421875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-06-2022,12975.5849609375,13621.1630859375,14390.5048828125,13974.96875,13408.3291015625,13320.6884765625,12096.2080078125,6889.7646484375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-06-2022,16540.234375,17690.048828125,19490.8515625,17749.341796875,16403.59765625,15711.60546875,15030.8095703125,7325.10400390625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-06-2022,1347.979248046875,1503.9654541015625,1305.062255859375,1787.660888671875,3079.31494140625,3779.218017578125,3753.709228515625,2212.304443359375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-06-2022,1431.20068359375,1598.5294189453125,1507.6055908203125,1749.8685302734375,2893.1591796875,3462.494873046875,3401.695556640625,2126.560546875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-05-2022,5282.9619140625,5672.4013671875,6005.0244140625,5844.32861328125,6632.43603515625,7366.88232421875,6817.55029296875,4615.44287109375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-05-2022,1319.335693359375,1491.27685546875,1211.7266845703125,1798.197265625,3485.7265625,4272.9482421875,4206.35302734375,2651.64697265625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-05-2022,2269.173095703125,2513.24560546875,2355.864990234375,2821.07958984375,4390.33203125,5293.623046875,4980.3876953125,3565.08642578125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-05-2022,1523.7059326171875,1780.44287109375,1545.0311279296875,2079.141845703125,3768.221435546875,4397.57763671875,4246.166015625,2784.692138671875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-05-2022,1446.7335205078125,1763.2421875,1495.297607421875,2024.4879150390625,3665.7578125,4370.8857421875,4148.59521484375,2579.574462890625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-04-2022,2454.35986328125,2859.15576171875,2788.0830078125,2968.2353515625,4060.52587890625,4510.78564453125,4164.3876953125,3001.228271484375
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-04-2022,3172.2421875,3512.64013671875,3740.64697265625,3443.058837890625,3608.301025390625,3581.4462890625,3613.737060546875,2930.103759765625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-04-2022,1597.539794921875,1781.4947509765625,1572.2802734375,2024.6090087890625,2322.7265625,2459.864990234375,2352.588134765625,1685.2940673828125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-04-2022,6087.376953125,6484.0830078125,7295.79248046875,6585.6884765625,5987.42236328125,5646.6748046875,5327.9033203125,3173.36328125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-04-2022,2581.024169921875,2571.660888671875,2596.60205078125,2755.5986328125,2633.2490234375,2696.76123046875,2670.3251953125,3273.5986328125
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,05-04-2022,2187.36669921875,2075.428955078125,1959.0137939453125,2373.096923828125,2405.581298828125,2491.820068359375,2446.941162109375,2463.12451171875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,31-03-2022,2693.294189453125,2630.422119140625,2598.256103515625,2896.733642578125,2828.2802734375,2947.4462890625,2854.8095703125,2094.615966796875
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,26-03-2022,2611.370361328125,2173.380615234375,1898.4324951171875,2948.020751953125,3033.07958984375,3191.712890625,3240.986083984375,4294.70947265625
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,21-03-2022,2755.979248046875,2669.87548828125,2541.377197265625,3185.851318359375,3465.591796875,3710.5224609375,3773.411865234375,3602.491455078125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,10-04-2022,2898.346435546875,3046.215576171875,2941.7451171875,3502.326904296875,4328.130859375,4782.111328125,4704.490234375,3779.483642578125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,05-04-2022,1569.1077880859375,1709.8856201171875,1399.506591796875,2189.568603515625,3321.05224609375,3679.6796875,3594.143798828125,2596.954345703125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,31-03-2022,1794.9346923828125,2014.9281005859375,1789.271240234375,2388.96728515625,3516.784423828125,4035.673095703125,3887.22216796875,2594.77783203125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,26-03-2022,1582.6895751953125,1813.6732177734375,1471.9281005859375,2318.379150390625,3847.058837890625,4419.228515625,4380.39208984375,2859.4248046875
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,21-03-2022,2484.87255859375,2739.336669921875,2743.503173828125,2939.398681640625,3854.516357421875,4449.37255859375,4286.62109375,3062.30712890625
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,16-03-2022,5350.0654296875,6195.5947265625,7247.24169921875,5468.6796875,5674.24853515625,5878.31396484375,5876.6142578125,3966.803955078125
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,,11-03-2022,1526.16015625,1707.86279296875,1443.7940673828125,2089.640625,3556.503173828125,4277.01318359375,4225.98046875,2850.45751953125
