ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-07-2022,0.36487502587874887,1.1824252198969658,3.026475944077526,720.606589827111,0.3648671579711006,31.429819743127705,4159.948271484374,0.2031700335830175
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-07-2022,0.021425739083759155,1.0107125785082633,-0.08030443177779638,820.5755242341704,0.02142555281880378,2.906673458795233,1302.1934765625,0.3185237510468212
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,29-06-2022,0.10794318760476804,1.053969258966522,-0.38222199842124566,690.3338831724959,0.10794169326585723,11.604469484390743,2555.885625,0.41881978651686974
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,24-06-2022,0.521560299859354,1.2607598075894755,3.616269801925676,725.6215701949252,0.5215472800710049,41.75508748154751,5198.7146484375,0.3119376964884646
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,19-06-2022,0.4798775187813128,1.2399235900601573,2.996664025781863,727.9100413480977,0.4798678099924053,42.67452302616561,5781.714726562499,0.27792003384607633
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-06-2022,0.5598448173333526,1.2799018721581137,3.116628745162004,727.251277790785,0.5598316733121409,46.215990012767406,5865.289702148437,0.3244002152489676
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-06-2022,0.5610873733353575,1.280520216035539,2.850988086064082,728.5491584482564,0.5610723512761885,43.37457042597488,5107.599843749999,0.281434643346073
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-06-2022,0.5877192481269845,1.2938372975869021,2.8649390200067333,726.1377314802814,0.5877049584437027,47.675832084901685,5976.532075195312,0.3031071934055159
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-05-2022,0.14612954788276092,1.0730622176008286,-0.7721006253809743,728.4875357740736,0.14612791178588275,17.468680955046963,3738.9936328124995,0.19529252928628218
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-05-2022,0.5502229748349555,1.2750889869583768,2.491734666727702,723.3793247221979,0.5502085737402147,43.01942833845547,5273.011157226562,0.23203687010398283
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-05-2022,0.3489043809729951,1.1744368481411436,7.659596333195316,724.5879425289479,0.34889456128471996,26.306596473855812,3109.33224609375,0.1664375143556746
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-05-2022,0.4522269563973644,1.2260967068851165,4.431906183173605,721.17237016094,0.45221622221528207,37.12829682660936,4925.911025390624,0.2052555889698078
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-05-2022,0.023764914123720247,1.0118820645446835,-0.05683798809336027,725.2072615491692,0.023764662907084247,2.9237340925540773,1678.0355859375,0.14509717689029478
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-04-2022,0.1478535885345483,1.0739224005651953,-0.8527850980689128,718.8076343877999,0.1478507764515688,13.560933926176293,2339.8420312499998,0.11760301284903968
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-04-2022,0.13679015589748364,1.0683874170750218,91.98017926564071,699.5172552539118,0.13678525256483462,9.138792055228402,1064.5393212890624,0.21042658386865
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-04-2022,0.09153347583462487,1.0457622688430306,1.5777750087208853,681.4200048284955,0.09153061543715038,6.549527106865121,650.5352929687499,-9.588173741202741e-05
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-04-2022,-0.007894010817901403,0.9960534103081179,-4.0694036419942945,737.435042002084,-0.0078937447399208,-0.5438695945014043,-87.90076171874999,0.2308107554353033
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-04-2022,0.04552757441318354,1.0227623297828687,-1.0672797985295448,-2456.686170212766,0.04552664162139061,4.023230855859925,381.48281249999997,0.0407497535392535
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,05-04-2022,0.1080530005015811,1.054020013819817,0.5423977439048132,691.9336812802678,0.10804884884681314,6.9726245141328445,409.2404150390624,0.1427930809436185
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,31-03-2022,0.09253528737905306,1.046262571391651,0.4082883427408098,688.4280587776352,0.09253204086639154,6.2489189152240225,222.5091357421871,-0.010386957406622637
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,26-03-2022,0.09352246576726776,1.0467590072070299,-0.853702023578101,587.2345067011141,0.09352104128813696,9.585230508327722,1543.1446289062499,0.024411759646915353
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,21-03-2022,0.08400571855417482,1.0420007394019992,-0.620775219706969,688.3879701771681,0.08400436178755485,8.361172538728994,1450.59216796875,0.08449947601245578
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,16-03-2022,0.12233134177834916,1.0611625136787264,-0.5427193760460075,709.7227282533819,0.12232932109273666,12.039643812803053,2344.6528125,0.1475273224754881
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-07-2022,0.21966200632141714,1.1098171470354423,151.2208994091875,723.2045296720728,0.21965313764042174,13.82783300786915,1352.4534667968749,0.1628049092078484
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-07-2022,0.3535535598180141,1.176762863866429,5.332582919318472,724.9823054387075,0.3535446530739837,28.175903859610102,3548.541533203125,0.21636739315422787
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-07-2022,0.10145819264206597,1.0507271536322527,-0.7436996205127722,696.1016569403919,0.10145694928886867,11.592864369503111,2401.6587890625,0.21449815775891376
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,29-06-2022,0.13858091937142097,1.0692872210459867,-0.5335294540657614,705.3318792891041,0.1385788465761176,14.332887520602965,2866.6544531249997,0.37353339863630286
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,24-06-2022,0.4252547754953456,1.2126066760921486,5.631514098979627,725.7928098586489,0.42524151915774233,30.46598635270235,3429.2893505859374,0.24466895021838966
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,19-06-2022,0.4654012720652097,1.2326753817466605,4.552501402311507,727.3231929358603,0.4653851081293341,31.587862506064326,3334.7521435546873,0.23991321549003863
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,14-06-2022,0.014443429291979283,1.0072215292803588,-0.036729610513497546,888.249155073489,0.014443310655904798,2.0158364937881577,1747.9504687499998,0.2381865439711506
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,09-06-2022,0.5314289996429762,1.2656911991523125,2.9501482449464262,725.6507594374299,0.5314140863254284,40.12681036784265,4691.027138671874,0.23124571137332003
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,04-06-2022,0.563389846300676,1.281671874814289,3.197267383861422,723.742958812317,0.5633750945448504,44.039864221530785,5410.054013671875,0.25763203167149235
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-05-2022,0.09629757296000303,1.0481466043533518,-0.3322605202494424,726.1302428748871,0.09629617635590679,10.114471582006008,2221.76197265625,0.19080559458377752
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-05-2022,0.5006445608245556,1.250299642178058,2.6892695562495286,721.9056958185027,0.5006300714636067,37.224026122035454,4375.760112304687,0.1684328784284124
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-05-2022,0.3961688381611165,1.198061210444241,3.3112422782451456,719.6614403747809,0.3961539834503621,25.878566573392476,2750.5305761718746,0.14706373584366222
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-05-2022,0.2976376265372047,1.1488012578485212,3.0457043193338507,714.1633086017582,0.2976263901670134,19.376285412200048,2086.008544921875,0.10367271856745583
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-05-2022,-0.02414030271445119,0.9879301846653662,0.06162294791437411,741.8750457280628,-0.024140087655921228,-3.2351452786596244,382.51511718750015,0.16573739626028597
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,30-04-2022,0.033401682700762075,1.0166998866913024,-0.14579665694055394,901.6955947665347,0.03340107169520166,3.1238196828399714,748.5253124999999,0.15597113442749075
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,25-04-2022,0.015797299675581238,1.0078976643490292,0.34725164076800386,737.4662106868733,0.01579666890925878,0.9999800992571178,4.277548828124986,0.10867870334558884
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,20-04-2022,-0.022750650019465257,0.988625403301391,0.11245957733432703,731.843631638934,-0.022750183880051646,-2.010427164796647,-169.015224609375,-0.003651306173349593
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,15-04-2022,-0.08761441397896395,0.9561937575086384,0.19563717025000046,735.9096672185233,-0.0876137966909252,-13.20315954508028,-1692.0371484374996,0.16377347147769453
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,10-04-2022,0.06326283411248419,1.0316280147762857,-1.326914182834628,683.2559662986359,0.0632606564940391,4.3130509583966,341.6806640625,-0.052322055546041635
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,05-04-2022,0.34679189370496716,1.1733827249190707,1.2969253752867258,708.5674856021456,0.3467834312287872,28.08079303620358,3473.394140625,0.1098329052412506
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,31-03-2022,0.2122823640169662,1.1061344753007383,-64.21973475910272,709.2879583216195,0.21227807153957495,18.883064009310274,2744.1394628906246,0.10642796142917882
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,26-03-2022,0.4855074411454829,1.2427362656628365,1.8733410944187125,715.1380626800548,0.4854962694569088,40.48455967582244,5272.604252929687,0.2139330039840235
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,21-03-2022,0.4673343661539491,1.233652114634058,3.2736068442838344,719.3304872895948,0.46732472192757346,41.14938892189295,5836.967958984374,0.2389092490811326
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,,16-03-2022,-0.048225839489918446,0.9758876387416175,0.08401963884026846,731.5373879354975,-0.04822548205287976,-7.085627214578341,529.4092968750001,0.12610332062516502
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-04-2022,0.03385143645560862,1.016923959036221,-0.28189798477645894,798.4720036976248,0.03385031049341618,2.3477752387594366,278.512119140625,0.16806702594448916
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-04-2022,0.1369080463711562,1.0684467456408409,0.5336543217091693,701.0465763730523,0.1369033884057871,9.388537289346962,557.5587158203125,0.04017955788246108
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-03-2022,0.13870507356580847,1.0693477087325223,0.7896069795170286,707.1880404306953,0.13870198346728213,11.75459068108452,969.0835839843749,0.02126566266959349
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-03-2022,0.36719760634181,1.1835877109676776,1.0983366825936325,703.0182728027788,0.3671905070400873,33.403943323811106,4701.004599609375,0.13922039622374166
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-03-2022,0.3906091143838869,1.1952934582448538,1.4884011343089765,710.0962636042462,0.39060201078324036,36.63787970781178,5479.613613281249,0.18834338102524778
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-03-2022,-0.02230140849986546,0.9888495931679069,0.04199553099059484,739.1054812837675,-0.022301218148995675,-3.0533679618065084,1100.2575000000002,0.11867012046416744
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-03-2022,0.516538596945656,1.2582501968537207,2.0852372942850663,717.819322197006,0.5165263712945644,42.46909641512541,5488.807192382811,0.2786732300561647
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-03-2022,0.3513257975731097,1.1756453744037392,5.103598974614976,720.8127366594939,0.3513145812072143,24.87093060838762,2848.0220507812496,0.21567303559169787
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,01-03-2022,0.5664340534052505,1.28319581431352,2.9946942040917475,723.0657332115353,0.5664204767847572,46.27889487045736,5998.823627929687,0.3360627454924442
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,24-02-2022,0.26671660942407766,1.1333501465124283,-2.2020129995140953,722.535556529544,0.26671138795911903,24.112078496325065,3654.529365234375,0.20584467734799647
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,19-02-2022,0.6254152448220949,1.312686493918457,3.2923577842519904,727.2186287926976,0.6254017219655282,53.79894634304858,7276.160654296875,0.39014016335135787
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,14-02-2022,0.6272697339409521,1.3136110463152062,2.9842522008022963,727.6103464019637,0.6272544879341813,50.89301252658136,6371.458432617187,0.3638305861523178
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,09-02-2022,0.5816157317093708,1.2907849169830652,3.5436438002691455,729.7058718678726,0.5816010436433479,46.29418222866246,5696.556005859375,0.3108428175400626
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,04-02-2022,0.5434897835504572,1.2717280450908164,5.285209157130442,728.5743298448716,0.5434790012178906,48.807481558088185,6862.079794921875,0.29199669879811835
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,30-01-2022,0.027184809821656986,1.0135919481318105,-0.07746283092982255,711.0210567565434,0.027184517476404855,3.3158821151739257,1544.39203125,0.17668340955877618
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,20-01-2022,0.8631929391996656,1.4315519221842337,3.420298669913324,727.4017915528567,0.8631644268525004,60.075604875500716,6542.944244384766,0.3477413650723626
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,10-01-2022,0.7339993767610723,1.3669601070706265,3.3942493657330473,723.8918720326029,0.7339740428647744,49.974106602737685,5422.848698730468,0.24970682376117737
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,05-01-2022,0.571611757665833,1.2857691816864745,4.440867944863173,718.3987292889246,0.5715882694413246,35.66791340902182,3727.3925390624995,0.2136266614340545
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,31-12-2021,0.24100770730279852,1.1204881764166115,-1.9658820905954257,705.7817302634497,0.2409976729848362,14.94009702489513,1700.9031738281249,0.1088488985773095
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,26-12-2021,0.09930417626546073,1.049647923219857,-0.7412806679312358,673.3793779406268,0.0993015105691712,7.666552223123146,1142.1194531249998,0.06397021088071964
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,21-12-2021,0.11642905003516905,1.0581991856411925,0.8793640991835212,787.2824162271514,0.11641923107493422,5.0710857923382555,399.7262329101562,0.3927812202222068
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,16-12-2021,-0.03733301387404918,0.981334480872888,0.14968585179946484,762.6989988483762,-0.03733238165295476,-3.6287863598465875,-295.72365234374996,0.1248679100930201
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,11-12-2021,0.038838665539199076,1.01941850296223,-0.10276063662051951,761.303007509601,0.03883813444705065,4.201153315268714,1286.9602734375,0.14214257753033796
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,,06-12-2021,0.10628062102050712,1.0531248955398416,0.24869397825294035,756.7181013871034,0.10627075349302659,4.411809813707823,318.1897485351564,0.6692319760571244
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-07-2022,0.04260621256226376,1.0213006900710273,0.6012538758614436,753.5567524471292,0.042604666068522055,2.8287034522119154,36.48449707031216,0.03804619356085346
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-07-2022,0.00012389252218196134,1.0000619438710157,-0.0004185861945740892,854.096165020337,0.00012389099249363468,0.014103388696402746,593.7727734375001,0.14067415861677976
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-07-2022,0.15204635965350824,1.076016923243597,-19.171923267146113,710.8201183057838,0.15204235521618784,11.85079708527657,1328.8287890625,0.10466256784058886
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-07-2022,0.06996868474074455,1.0349830264822728,-0.2864990987791426,660.6137783133779,0.0699678425508199,8.066923196094576,2017.4634374999996,0.24947743830666333
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,29-06-2022,0.1563007297679743,1.0781458056115087,-0.7649958979524341,708.5525560859367,0.1562978117178261,14.469418244595893,2465.18923828125,0.3151872740096995
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,24-06-2022,0.15631333834550687,1.0781536515620158,-1.1858077410605226,717.0406101777796,0.15631140702392862,17.787875021642826,3539.5307812499996,0.11629392150181321
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,19-06-2022,-0.035074354443699884,0.9824631725103673,0.12228467926348523,755.0714722726325,-0.03507413061204552,-5.553699572674697,-259.20093750000007,0.27422579046331286
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,14-06-2022,-0.04781041790389105,0.976095169635953,0.11826318793796908,746.2218190737292,-0.04781017560502662,-8.49507096536624,-379.8611718749997,0.3446830987615112
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,09-06-2022,0.4715556411413271,1.2357547150129549,2.927223232204467,725.025615169503,0.47154085259891365,33.681382741105715,3707.589653320312,0.2583642730191426
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,04-06-2022,0.40772546628299106,1.203841644167717,7.214148698138469,725.3368959976561,0.40771196839027835,28.344680998756726,3098.545444335937,0.23065773109800736
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-05-2022,0.12682011741738883,1.0634074386775092,-0.5882929582079566,725.3432486970615,0.1268184405503157,13.950508177132868,2817.3328125,0.19260987829476864
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-05-2022,0.5224719451111267,1.2612123363764751,2.377776499376974,724.6977530048669,0.5224568170257514,38.83793972466042,4425.533173828125,0.22669962885498687
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-05-2022,0.37398329054214996,1.1869787494036705,7.308337958710268,725.4185722855821,0.37397503679994226,31.84256518133914,4284.902138671874,0.16561998193145347
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-05-2022,0.47184064177320606,1.2358998785023856,3.7776935783152625,722.2658638759726,0.47182755787638175,35.84086093787846,4320.852143554687,0.20786564667926807
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-05-2022,0.48287809745036825,1.2414174755981153,4.181764129971898,722.8581171924756,0.4828642898100983,36.12021365572144,4384.434360351562,0.23320172158343555
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,30-04-2022,0.2583612408379223,1.1291708624654115,-2.1173399366926824,720.4807884270574,0.25835499542685286,21.019155847725568,3093.9216796875,0.16232511332142638
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,25-04-2022,0.06505986194607728,1.0325275343009364,-0.20414391731699644,689.9750647132523,0.06505832799908166,5.359439848559792,1166.77341796875,0.10446973261623488
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,20-04-2022,0.19114528776881484,1.0955605480042605,12.865038228907544,704.4805769765443,0.19113754573922426,12.01348959290345,1374.2393408203122,0.1652584285464705
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,15-04-2022,-0.06653131720118499,0.9667357984026873,0.14758204204589323,746.0434825900694,-0.06653038469131264,-7.108359949424673,-474.78058593749984,0.25343753349253906
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,10-04-2022,0.017005348374234355,1.0085018646937753,-0.16951018024078446,737.3855388870265,0.017004830264953644,1.232312885165097,113.98675781249999,-0.10149414005702383
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,05-04-2022,0.056011484488696604,1.028002721003438,0.7378148856769534,667.9019097222222,0.05600955075265908,3.8130238658917404,199.164345703125,-0.003295953798670411
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,31-03-2022,0.029111816911332977,1.0145545967825784,-0.8566708803094942,743.0443764823368,0.02911097738911351,2.1684109840946526,134.50171874999998,0.15359229021952367
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,26-03-2022,0.10758328350976411,1.0537870464224783,0.3369116553956095,684.8747750436996,0.10758034232616857,8.230196036105845,223.38263671874984,-0.1398309393939502
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,,21-03-2022,0.15582350628651562,1.077905787365897,2.034932999233666,709.9304387175265,0.15581968799019275,12.591263551384445,1330.7811035156249,0.02317281053366742
